sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0244,data/raw/imagenette2-320/val/n03028079/n03028079_16361.JPEG,497,663,monastery,0.3970547616481781,"[663, 497, 442, 483, 698]","[""monastery"", ""church"", ""bell_cote"", ""castle"", ""palace""]","[0.3970547616481781, 0.2942623496055603, 0.20324008166790009, 0.032799843698740005, 0.010435864329338074]",False,True
b0245,data/raw/imagenette2-320/val/n03028079/n03028079_13002.JPEG,497,442,bell_cote,0.30045726895332336,"[442, 497, 663, 437, 698]","[""bell_cote"", ""church"", ""monastery"", ""beacon"", ""palace""]","[0.30045726895332336, 0.2896004617214203, 0.2872062623500824, 0.03035963885486126, 0.0026028708089143038]",False,True
b0246,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00007400.JPEG,497,406,altar,0.8555023074150085,"[406, 884, 497, 663, 687]","[""altar"", ""vault"", ""church"", ""monastery"", ""organ""]","[0.8555023074150085, 0.04276047274470329, 0.035580482333898544, 0.014486761763691902, 0.0053512766025960445]",False,True
b0247,data/raw/imagenette2-320/val/n03028079/n03028079_5261.JPEG,497,663,monastery,0.8540087938308716,"[663, 972, 500, 884, 442]","[""monastery"", ""cliff"", ""cliff_dwelling"", ""vault"", ""bell_cote""]","[0.8540087938308716, 0.04007817059755325, 0.01068668533116579, 0.008200141601264477, 0.007785940542817116]",False,False
b0248,data/raw/imagenette2-320/val/n03028079/n03028079_26390.JPEG,497,663,monastery,0.5124003887176514,"[663, 497, 698, 483, 442]","[""monastery"", ""church"", ""palace"", ""castle"", ""bell_cote""]","[0.5124003887176514, 0.289712518453598, 0.025572016835212708, 0.01391922403126955, 0.008348189294338226]",False,True
b0249,data/raw/imagenette2-320/val/n03028079/n03028079_13021.JPEG,497,497,church,0.31600236892700195,"[497, 442, 663, 483, 975]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""lakeside""]","[0.31600236892700195, 0.18473663926124573, 0.06796804070472717, 0.02374577708542347, 0.02001674473285675]",True,True
b0250,data/raw/imagenette2-320/val/n03394916/n03394916_39220.JPEG,566,566,French_horn,0.2176792174577713,"[566, 683, 432, 558, 513]","[""French_horn"", ""oboe"", ""bassoon"", ""flute"", ""cornet""]","[0.2176792174577713, 0.16381236910820007, 0.10563986003398895, 0.07923435419797897, 0.07120423018932343]",True,True
b0251,data/raw/imagenette2-320/val/n03394916/n03394916_47211.JPEG,566,566,French_horn,0.7903503775596619,"[566, 875, 776, 513, 432]","[""French_horn"", ""trombone"", ""sax"", ""cornet"", ""bassoon""]","[0.7903503775596619, 0.07656028866767883, 0.026148706674575806, 0.024959422647953033, 0.0209178663790226]",True,True
b0252,data/raw/imagenette2-320/val/n03394916/n03394916_32800.JPEG,566,566,French_horn,0.6507418155670166,"[566, 875, 513, 776, 683]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""oboe""]","[0.6507418155670166, 0.0632774755358696, 0.05310465395450592, 0.027402451261878014, 0.007209962233901024]",True,True
b0253,data/raw/imagenette2-320/val/n03394916/n03394916_3522.JPEG,566,566,French_horn,0.32739630341529846,"[566, 683, 584, 776, 772]","[""French_horn"", ""oboe"", ""hair_slide"", ""sax"", ""safety_pin""]","[0.32739630341529846, 0.07291553169488907, 0.0526234470307827, 0.03401299938559532, 0.03247866779565811]",True,True
b0254,data/raw/imagenette2-320/val/n03394916/n03394916_36771.JPEG,566,566,French_horn,0.8583341836929321,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.8583341836929321, 0.021107647567987442, 0.01146960724145174, 0.006406308151781559, 0.0062413401901721954]",True,True
b0255,data/raw/imagenette2-320/val/n03394916/n03394916_45631.JPEG,566,566,French_horn,0.9569331407546997,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.9569331407546997, 0.008782370947301388, 0.0016926509561017156, 0.0010328266071155667, 0.0005508066387847066]",True,True
b0256,data/raw/imagenette2-320/val/n03394916/n03394916_9851.JPEG,566,566,French_horn,0.9577181339263916,"[566, 513, 875, 776, 439]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bearskin""]","[0.9577181339263916, 0.01464296504855156, 0.0019062052015215158, 0.0005446355789899826, 0.00046366729657165706]",True,True
b0257,data/raw/imagenette2-320/val/n03394916/n03394916_25580.JPEG,566,566,French_horn,0.5099977850914001,"[566, 432, 513, 683, 875]","[""French_horn"", ""bassoon"", ""cornet"", ""oboe"", ""trombone""]","[0.5099977850914001, 0.08448982238769531, 0.07470578700304031, 0.07344895601272583, 0.051571011543273926]",True,True
b0258,data/raw/imagenette2-320/val/n03394916/n03394916_35292.JPEG,566,566,French_horn,0.8557996153831482,"[566, 513, 432, 875, 683]","[""French_horn"", ""cornet"", ""bassoon"", ""trombone"", ""oboe""]","[0.8557996153831482, 0.00838309433311224, 0.008085666224360466, 0.004312770441174507, 0.0023143228609114885]",True,True
b0259,data/raw/imagenette2-320/val/n03394916/n03394916_44882.JPEG,566,566,French_horn,0.9258856177330017,"[566, 513, 676, 765, 719]","[""French_horn"", ""cornet"", ""muzzle"", ""rocking_chair"", ""piggy_bank""]","[0.9258856177330017, 0.0030310291331261396, 0.001296534901484847, 0.000822762493044138, 0.0008158297277987003]",True,True
b0260,data/raw/imagenette2-320/val/n03394916/n03394916_32931.JPEG,566,566,French_horn,0.7590805292129517,"[566, 875, 513, 776, 284]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""Siamese_cat""]","[0.7590805292129517, 0.07519424706697464, 0.046863749623298645, 0.014462837018072605, 0.0012247953563928604]",True,True
b0261,data/raw/imagenette2-320/val/n03394916/n03394916_29412.JPEG,566,566,French_horn,0.9637966156005859,"[566, 776, 513, 432, 683]","[""French_horn"", ""sax"", ""cornet"", ""bassoon"", ""oboe""]","[0.9637966156005859, 0.002281174762174487, 0.001722394721582532, 0.0007704106392338872, 0.0004394498828332871]",True,True
b0262,data/raw/imagenette2-320/val/n03394916/n03394916_47212.JPEG,566,566,French_horn,0.971344530582428,"[566, 513, 875, 683, 560]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""football_helmet""]","[0.971344530582428, 0.0015584739157930017, 0.0004277699626982212, 0.00026258983416482806, 0.00025605212431401014]",True,True
b0263,data/raw/imagenette2-320/val/n03394916/n03394916_69060.JPEG,566,566,French_horn,0.6072089672088623,"[566, 513, 875, 432, 558]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""flute""]","[0.6072089672088623, 0.0734659805893898, 0.06693010777235031, 0.038503628224134445, 0.015944447368383408]",True,True
b0264,data/raw/imagenette2-320/val/n03394916/n03394916_14162.JPEG,566,566,French_horn,0.8940700888633728,"[566, 513, 875, 683, 506]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""coil""]","[0.8940700888633728, 0.015423677861690521, 0.0019788979552686214, 0.0011263034539297223, 0.000993360416032374]",True,True
b0265,data/raw/imagenette2-320/val/n03394916/n03394916_33262.JPEG,566,566,French_horn,0.6354794502258301,"[566, 683, 513, 558, 875]","[""French_horn"", ""oboe"", ""cornet"", ""flute"", ""trombone""]","[0.6354794502258301, 0.08212440460920334, 0.05833478271961212, 0.05765518918633461, 0.02170475758612156]",True,True
b0266,data/raw/imagenette2-320/val/n03394916/n03394916_42550.JPEG,566,566,French_horn,0.8960586190223694,"[566, 875, 513, 545, 846]","[""French_horn"", ""trombone"", ""cornet"", ""electric_fan"", ""table_lamp""]","[0.8960586190223694, 0.058226823806762695, 0.014649812132120132, 0.006450483109802008, 0.005945759825408459]",True,True
b0267,data/raw/imagenette2-320/val/n03394916/n03394916_46931.JPEG,566,566,French_horn,0.9481921792030334,"[566, 875, 513, 683, 432]","[""French_horn"", ""trombone"", ""cornet"", ""oboe"", ""bassoon""]","[0.9481921792030334, 0.0028223656117916107, 0.002196303568780422, 0.0008582666632719338, 0.0007131758029572666]",True,True
b0268,data/raw/imagenette2-320/val/n03394916/n03394916_47110.JPEG,566,875,trombone,0.07907617092132568,"[875, 421, 566, 702, 513]","[""trombone"", ""bannister"", ""French_horn"", ""parallel_bars"", ""cornet""]","[0.07907617092132568, 0.03363148123025894, 0.031249994412064552, 0.029942626133561134, 0.026423757895827293]",False,True
b0269,data/raw/imagenette2-320/val/n03394916/n03394916_38702.JPEG,566,566,French_horn,0.4241499900817871,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.4241499900817871, 0.38037532567977905, 0.0512315109372139, 0.03793421760201454, 0.006863302085548639]",True,True
b0270,data/raw/imagenette2-320/val/n03394916/n03394916_51571.JPEG,566,566,French_horn,0.8254931569099426,"[566, 513, 683, 875, 714]","[""French_horn"", ""cornet"", ""oboe"", ""trombone"", ""pick""]","[0.8254931569099426, 0.0038735547568649054, 0.001913242507725954, 0.0015579996397718787, 0.0013560710940510035]",True,True
b0271,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00011691.JPEG,566,875,trombone,0.1688237339258194,"[875, 776, 513, 818, 650]","[""trombone"", ""sax"", ""cornet"", ""spotlight"", ""microphone""]","[0.1688237339258194, 0.16211111843585968, 0.15575666725635529, 0.04307279735803604, 0.034078557044267654]",False,False
b0272,data/raw/imagenette2-320/val/n03394916/n03394916_43381.JPEG,566,566,French_horn,0.8608266115188599,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.8608266115188599, 0.010171199217438698, 0.0036573351826518774, 0.0017638697754591703, 0.0010672827484086156]",True,True
b0273,data/raw/imagenette2-320/val/n03394916/n03394916_38340.JPEG,566,566,French_horn,0.8897478580474854,"[566, 513, 875, 776, 802]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""snowmobile""]","[0.8897478580474854, 0.025378035381436348, 0.0019716371316462755, 0.001170011586509645, 0.0008093631477095187]",True,True
b0274,data/raw/imagenette2-320/val/n03394916/n03394916_33771.JPEG,566,566,French_horn,0.9250098466873169,"[566, 683, 432, 676, 513]","[""French_horn"", ""oboe"", ""bassoon"", ""muzzle"", ""cornet""]","[0.9250098466873169, 0.0019964983221143484, 0.0017446846468374133, 0.0013808088842779398, 0.0013604039559140801]",True,True
b0275,data/raw/imagenette2-320/val/n03394916/n03394916_26260.JPEG,566,566,French_horn,0.8504158854484558,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.8504158854484558, 0.02120841294527054, 0.006260988302528858, 0.002188996644690633, 0.001826385036110878]",True,True
b0276,data/raw/imagenette2-320/val/n03394916/n03394916_33462.JPEG,566,566,French_horn,0.793250322341919,"[566, 513, 875, 683, 560]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""football_helmet""]","[0.793250322341919, 0.04210171476006508, 0.012928607873618603, 0.003227568231523037, 0.0021268357522785664]",True,True
b0277,data/raw/imagenette2-320/val/n03394916/n03394916_59361.JPEG,566,566,French_horn,0.9341657161712646,"[566, 513, 875, 24, 284]","[""French_horn"", ""cornet"", ""trombone"", ""great_grey_owl"", ""Siamese_cat""]","[0.9341657161712646, 0.01564565859735012, 0.001813067588955164, 0.0008600977016612887, 0.0004123457765672356]",True,True
b0278,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00037592.JPEG,566,566,French_horn,0.8385655283927917,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.8385655283927917, 0.020760415121912956, 0.00508775282651186, 0.004459095653146505, 0.0012036464177072048]",True,True
b0279,data/raw/imagenette2-320/val/n03394916/n03394916_30222.JPEG,566,566,French_horn,0.3312530815601349,"[566, 683, 513, 432, 558]","[""French_horn"", ""oboe"", ""cornet"", ""bassoon"", ""flute""]","[0.3312530815601349, 0.3028683662414551, 0.19004422426223755, 0.034037940204143524, 0.02031407319009304]",True,True
b0280,data/raw/imagenette2-320/val/n03394916/n03394916_35740.JPEG,566,566,French_horn,0.925316333770752,"[566, 513, 683, 878, 875]","[""French_horn"", ""cornet"", ""oboe"", ""typewriter_keyboard"", ""trombone""]","[0.925316333770752, 0.008535117842257023, 0.0028968078549951315, 0.0026018701028078794, 0.0012059620348736644]",True,True
b0281,data/raw/imagenette2-320/val/n03394916/n03394916_38221.JPEG,566,566,French_horn,0.7782498002052307,"[566, 875, 513, 432, 683]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""oboe""]","[0.7782498002052307, 0.013752870261669159, 0.010120200924575329, 0.004276646301150322, 0.0036657587625086308]",True,True
b0282,data/raw/imagenette2-320/val/n03394916/n03394916_4301.JPEG,566,566,French_horn,0.9435888528823853,"[566, 513, 875, 432, 683]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""oboe""]","[0.9435888528823853, 0.003438736777752638, 0.0030716280452907085, 0.0022656347136944532, 0.002164881443604827]",True,True
b0283,data/raw/imagenette2-320/val/n03394916/n03394916_17100.JPEG,566,566,French_horn,0.814200758934021,"[566, 513, 714, 875, 432]","[""French_horn"", ""cornet"", ""pick"", ""trombone"", ""bassoon""]","[0.814200758934021, 0.013000545091927052, 0.0024746800772845745, 0.0023868088610470295, 0.0017343783983960748]",True,True
b0284,data/raw/imagenette2-320/val/n03394916/n03394916_60232.JPEG,566,566,French_horn,0.9420631527900696,"[566, 513, 875, 776, 494]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""chime""]","[0.9420631527900696, 0.04409732669591904, 0.00731802498921752, 0.0006562788621522486, 7.075253233779222e-05]",True,True
b0285,data/raw/imagenette2-320/val/n03394916/n03394916_59430.JPEG,566,566,French_horn,0.6647531986236572,"[566, 513, 875, 663, 776]","[""French_horn"", ""cornet"", ""trombone"", ""monastery"", ""sax""]","[0.6647531986236572, 0.1335420310497284, 0.01455183606594801, 0.011358057148754597, 0.008145246654748917]",True,True
b0286,data/raw/imagenette2-320/val/n03394916/n03394916_30162.JPEG,566,566,French_horn,0.8052677512168884,"[566, 513, 875, 432, 776]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""sax""]","[0.8052677512168884, 0.05669195204973221, 0.0058852001093328, 0.0017336324090138078, 0.0016176453791558743]",True,True
b0287,data/raw/imagenette2-320/val/n03394916/n03394916_29722.JPEG,566,566,French_horn,0.6182127594947815,"[566, 875, 513, 432, 776]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""sax""]","[0.6182127594947815, 0.11576922982931137, 0.053605660796165466, 0.043526679277420044, 0.01217310968786478]",True,True
b0288,data/raw/imagenette2-320/val/n03394916/n03394916_11571.JPEG,566,566,French_horn,0.54747474193573,"[566, 513, 647, 589, 464]","[""French_horn"", ""cornet"", ""measuring_cup"", ""hand_blower"", ""buckle""]","[0.54747474193573, 0.10524856299161911, 0.013274353928864002, 0.012536626309156418, 0.01101064682006836]",True,True
b0289,data/raw/imagenette2-320/val/n03394916/n03394916_36532.JPEG,566,566,French_horn,0.9641334414482117,"[566, 878, 687, 683, 477]","[""French_horn"", ""typewriter_keyboard"", ""organ"", ""oboe"", ""carpenter's_kit""]","[0.9641334414482117, 0.004532548598945141, 0.0024230279959738255, 0.0019031981937587261, 0.0018867249600589275]",True,True
b0290,data/raw/imagenette2-320/val/n03394916/n03394916_37261.JPEG,566,566,French_horn,0.9332635998725891,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.9332635998725891, 0.019751878455281258, 0.013285713270306587, 0.007835599593818188, 0.004470996558666229]",True,True
b0291,data/raw/imagenette2-320/val/n03394916/n03394916_36420.JPEG,566,875,trombone,0.4403362572193146,"[875, 566, 513, 776, 788]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""shoe_shop""]","[0.4403362572193146, 0.26094135642051697, 0.09605640918016434, 0.027941176667809486, 0.001484193722717464]",False,True
b0292,data/raw/imagenette2-320/val/n03394916/n03394916_30671.JPEG,566,875,trombone,0.5349885821342468,"[875, 566, 513, 776, 807]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""solar_dish""]","[0.5349885821342468, 0.23368331789970398, 0.16553175449371338, 0.014480537734925747, 0.0007019744371064007]",False,True
b0293,data/raw/imagenette2-320/val/n03394916/n03394916_24532.JPEG,566,566,French_horn,0.9545764923095703,"[566, 513, 875, 618, 776]","[""French_horn"", ""cornet"", ""trombone"", ""ladle"", ""sax""]","[0.9545764923095703, 0.002328295260667801, 0.0012664988171309233, 0.0005984143353998661, 0.0004367896472103894]",True,True
b0294,data/raw/imagenette2-320/val/n03394916/n03394916_59452.JPEG,566,566,French_horn,0.5821717977523804,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.5821717977523804, 0.24799716472625732, 0.00994307640939951, 0.0059558129869401455, 0.004732231143862009]",True,True
b0295,data/raw/imagenette2-320/val/n03394916/n03394916_9451.JPEG,566,566,French_horn,0.9372376799583435,"[566, 513, 875, 746, 683]","[""French_horn"", ""cornet"", ""trombone"", ""puck"", ""oboe""]","[0.9372376799583435, 0.0035556568764150143, 0.0013798740692436695, 0.0010592663893476129, 0.000921235594432801]",True,True
b0296,data/raw/imagenette2-320/val/n03394916/n03394916_43422.JPEG,566,566,French_horn,0.9380577802658081,"[566, 875, 513, 439, 432]","[""French_horn"", ""trombone"", ""cornet"", ""bearskin"", ""bassoon""]","[0.9380577802658081, 0.004396088887006044, 0.0038130830507725477, 0.0005557812983170152, 0.00038022364606149495]",True,True
b0297,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00004301.JPEG,566,566,French_horn,0.9100804924964905,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.9100804924964905, 0.004794458393007517, 0.0032414596062153578, 0.0021111052483320236, 0.0018815071089193225]",True,True
b0298,data/raw/imagenette2-320/val/n03394916/n03394916_23071.JPEG,566,566,French_horn,0.8083404302597046,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.8083404302597046, 0.010591886006295681, 0.009102297946810722, 0.003843956161290407, 0.002947973320260644]",True,True
b0299,data/raw/imagenette2-320/val/n03394916/n03394916_31871.JPEG,566,566,French_horn,0.3737255334854126,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.3737255334854126, 0.22291156649589539, 0.13571232557296753, 0.047952331602573395, 0.039566297084093094]",True,True
b0300,data/raw/imagenette2-320/val/n03417042/n03417042_28702.JPEG,569,569,garbage_truck,0.9230318665504456,"[569, 867, 864, 675, 856]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""thresher""]","[0.9230318665504456, 0.009255386888980865, 0.0033191866241395473, 0.0027763377875089645, 0.0018935110419988632]",True,True
b0301,data/raw/imagenette2-320/val/n03417042/n03417042_90.JPEG,569,569,garbage_truck,0.9880405068397522,"[569, 867, 864, 517, 675]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""crane"", ""moving_van""]","[0.9880405068397522, 0.0020321316551417112, 0.0006586615927517414, 0.0005124290473759174, 0.00034760902053676546]",True,True
b0302,data/raw/imagenette2-320/val/n03417042/n03417042_130.JPEG,569,569,garbage_truck,0.3249417543411255,"[569, 733, 867, 557, 660]","[""garbage_truck"", ""pole"", ""trailer_truck"", ""flagpole"", ""mobile_home""]","[0.3249417543411255, 0.10542832314968109, 0.06802710145711899, 0.05085892230272293, 0.05074555054306984]",True,True
b0303,data/raw/imagenette2-320/val/n03417042/n03417042_9240.JPEG,569,569,garbage_truck,0.18855251371860504,"[569, 867, 595, 856, 864]","[""garbage_truck"", ""trailer_truck"", ""harvester"", ""thresher"", ""tow_truck""]","[0.18855251371860504, 0.15247489511966705, 0.10015041381120682, 0.09441369026899338, 0.08005377650260925]",True,True
b0304,data/raw/imagenette2-320/val/n03417042/n03417042_5631.JPEG,569,569,garbage_truck,0.88609778881073,"[569, 595, 867, 856, 864]","[""garbage_truck"", ""harvester"", ""trailer_truck"", ""thresher"", ""tow_truck""]","[0.88609778881073, 0.011293108575046062, 0.005893930792808533, 0.00543131772428751, 0.004876347724348307]",True,True
b0305,data/raw/imagenette2-320/val/n03417042/n03417042_7521.JPEG,569,569,garbage_truck,0.9245454668998718,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.9245454668998718, 0.011630487628281116, 0.008499779738485813, 0.005549764726310968, 0.002797484863549471]",True,True
b0306,data/raw/imagenette2-320/val/n03417042/n03417042_10121.JPEG,569,569,garbage_truck,0.9629786610603333,"[569, 675, 867, 517, 734]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""police_van""]","[0.9629786610603333, 0.002521403133869171, 0.0014244854683056474, 0.000999928335659206, 0.0009041735902428627]",True,True
b0307,data/raw/imagenette2-320/val/n03417042/n03417042_9021.JPEG,569,569,garbage_truck,0.8886622190475464,"[569, 675, 867, 864, 407]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""ambulance""]","[0.8886622190475464, 0.022143546491861343, 0.017052464187145233, 0.014040946960449219, 0.003602087963372469]",True,True
b0308,data/raw/imagenette2-320/val/n03417042/n03417042_12711.JPEG,569,569,garbage_truck,0.7021277546882629,"[569, 867, 675, 517, 856]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""crane"", ""thresher""]","[0.7021277546882629, 0.11408314853906631, 0.05936982482671738, 0.010017473250627518, 0.00781278870999813]",True,True
b0309,data/raw/imagenette2-320/val/n03417042/n03417042_4462.JPEG,569,586,half_track,0.4358948767185211,"[586, 744, 847, 569, 657]","[""half_track"", ""projectile"", ""tank"", ""garbage_truck"", ""missile""]","[0.4358948767185211, 0.07262063771486282, 0.06431028991937637, 0.04085651412606239, 0.040171053260564804]",False,True
b0310,data/raw/imagenette2-320/val/n03417042/n03417042_3862.JPEG,569,569,garbage_truck,0.13083501160144806,"[569, 660, 675, 829, 634]","[""garbage_truck"", ""mobile_home"", ""moving_van"", ""streetcar"", ""lumbermill""]","[0.13083501160144806, 0.10771255940198898, 0.07868805527687073, 0.060191478580236435, 0.04287536442279816]",True,True
b0311,data/raw/imagenette2-320/val/n03417042/n03417042_12601.JPEG,569,569,garbage_truck,0.8682563304901123,"[569, 867, 595, 675, 856]","[""garbage_truck"", ""trailer_truck"", ""harvester"", ""moving_van"", ""thresher""]","[0.8682563304901123, 0.013077112846076488, 0.008043264038860798, 0.007820356637239456, 0.00564718758687377]",True,True
b0312,data/raw/imagenette2-320/val/n03417042/n03417042_9480.JPEG,569,569,garbage_truck,0.9270161390304565,"[569, 675, 517, 867, 803]","[""garbage_truck"", ""moving_van"", ""crane"", ""trailer_truck"", ""snowplow""]","[0.9270161390304565, 0.009407191537320614, 0.006946963723748922, 0.005730015691369772, 0.0034103146754205227]",True,True
b0313,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00008430.JPEG,569,569,garbage_truck,0.8041369318962097,"[569, 675, 867, 555, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""fire_engine"", ""tow_truck""]","[0.8041369318962097, 0.1385078728199005, 0.016482863575220108, 0.00359445926733315, 0.0017791962018236518]",True,True
b0314,data/raw/imagenette2-320/val/n03417042/n03417042_7061.JPEG,569,569,garbage_truck,0.33353978395462036,"[569, 654, 864, 867, 675]","[""garbage_truck"", ""minibus"", ""tow_truck"", ""trailer_truck"", ""moving_van""]","[0.33353978395462036, 0.22301384806632996, 0.14119172096252441, 0.060055170208215714, 0.029825735837221146]",True,True
b0315,data/raw/imagenette2-320/val/n03417042/n03417042_1790.JPEG,569,569,garbage_truck,0.9500580430030823,"[569, 675, 867, 856, 561]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""thresher"", ""forklift""]","[0.9500580430030823, 0.007549915462732315, 0.0038495883345603943, 0.0004941602237522602, 0.0004712974186986685]",True,True
b0316,data/raw/imagenette2-320/val/n03417042/n03417042_23802.JPEG,569,569,garbage_truck,0.9830496907234192,"[569, 856, 866, 595, 867]","[""garbage_truck"", ""thresher"", ""tractor"", ""harvester"", ""trailer_truck""]","[0.9830496907234192, 0.002871623495593667, 0.0010020103072747588, 0.0009347118902951479, 0.000537157233338803]",True,True
b0317,data/raw/imagenette2-320/val/n03417042/n03417042_2231.JPEG,569,569,garbage_truck,0.773758590221405,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.773758590221405, 0.10909819602966309, 0.05574590340256691, 0.004530921578407288, 0.0022980058565735817]",True,True
b0318,data/raw/imagenette2-320/val/n03417042/n03417042_20382.JPEG,569,569,garbage_truck,0.8527020215988159,"[569, 867, 856, 864, 675]","[""garbage_truck"", ""trailer_truck"", ""thresher"", ""tow_truck"", ""moving_van""]","[0.8527020215988159, 0.03210129216313362, 0.006877652835100889, 0.004567165393382311, 0.003926687873899937]",True,True
b0319,data/raw/imagenette2-320/val/n03417042/n03417042_1211.JPEG,569,569,garbage_truck,0.6039409041404724,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.6039409041404724, 0.18336397409439087, 0.10133938491344452, 0.00945813674479723, 0.006701088510453701]",True,True
b0320,data/raw/imagenette2-320/val/n03417042/n03417042_10442.JPEG,569,569,garbage_truck,0.6381956338882446,"[569, 867, 864, 555, 675]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""fire_engine"", ""moving_van""]","[0.6381956338882446, 0.10888610035181046, 0.0416768454015255, 0.021218208596110344, 0.016932325437664986]",True,True
b0321,data/raw/imagenette2-320/val/n03417042/n03417042_27982.JPEG,569,569,garbage_truck,0.9119479656219482,"[569, 874, 555, 864, 867]","[""garbage_truck"", ""trolleybus"", ""fire_engine"", ""tow_truck"", ""trailer_truck""]","[0.9119479656219482, 0.009656739421188831, 0.00668080011382699, 0.0065253120847046375, 0.006502472795546055]",True,True
b0322,data/raw/imagenette2-320/val/n03417042/n03417042_9052.JPEG,569,569,garbage_truck,0.455609530210495,"[569, 867, 864, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""crane""]","[0.455609530210495, 0.19369737803936005, 0.19188280403614044, 0.028904154896736145, 0.02631661482155323]",True,True
b0323,data/raw/imagenette2-320/val/n03417042/n03417042_18042.JPEG,569,569,garbage_truck,0.9306789040565491,"[569, 856, 595, 675, 864]","[""garbage_truck"", ""thresher"", ""harvester"", ""moving_van"", ""tow_truck""]","[0.9306789040565491, 0.008678215555846691, 0.008231470361351967, 0.0025493938010185957, 0.0018745454726740718]",True,True
b0324,data/raw/imagenette2-320/val/n03417042/n03417042_9601.JPEG,569,569,garbage_truck,0.9797249436378479,"[569, 867, 864, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""crane""]","[0.9797249436378479, 0.004441897850483656, 0.0032879607751965523, 0.0031504291109740734, 0.0010664097499102354]",True,True
b0325,data/raw/imagenette2-320/val/n03417042/n03417042_22532.JPEG,569,569,garbage_truck,0.8441256284713745,"[569, 517, 864, 856, 867]","[""garbage_truck"", ""crane"", ""tow_truck"", ""thresher"", ""trailer_truck""]","[0.8441256284713745, 0.037693802267313004, 0.02878470905125141, 0.004219913389533758, 0.0030385374557226896]",True,True
