sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0244,data/raw/imagenette2-320/val/n03028079/n03028079_16361.JPEG,497,663,monastery,0.397055447101593,"[663, 497, 442, 483, 698]","[""monastery"", ""church"", ""bell_cote"", ""castle"", ""palace""]","[0.397055447101593, 0.29426202178001404, 0.20324042439460754, 0.03279954567551613, 0.010435801930725574]",False,True
b0245,data/raw/imagenette2-320/val/n03028079/n03028079_13002.JPEG,497,442,bell_cote,0.30045998096466064,"[442, 497, 663, 437, 698]","[""bell_cote"", ""church"", ""monastery"", ""beacon"", ""palace""]","[0.30045998096466064, 0.28960004448890686, 0.28720390796661377, 0.030359620228409767, 0.0026028642896562815]",False,True
b0246,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00007400.JPEG,497,406,altar,0.8555024862289429,"[406, 884, 497, 663, 687]","[""altar"", ""vault"", ""church"", ""monastery"", ""organ""]","[0.8555024862289429, 0.042760252952575684, 0.035580575466156006, 0.014486750587821007, 0.005351277068257332]",False,True
b0247,data/raw/imagenette2-320/val/n03028079/n03028079_5261.JPEG,497,663,monastery,0.8540083169937134,"[663, 972, 500, 884, 442]","[""monastery"", ""cliff"", ""cliff_dwelling"", ""vault"", ""bell_cote""]","[0.8540083169937134, 0.04007832333445549, 0.010686730965971947, 0.008200160227715969, 0.007785973139107227]",False,False
b0248,data/raw/imagenette2-320/val/n03028079/n03028079_26390.JPEG,497,663,monastery,0.5124027132987976,"[663, 497, 698, 483, 442]","[""monastery"", ""church"", ""palace"", ""castle"", ""bell_cote""]","[0.5124027132987976, 0.289711058139801, 0.02557193487882614, 0.013919146731495857, 0.008348139934241772]",False,True
b0249,data/raw/imagenette2-320/val/n03028079/n03028079_13021.JPEG,497,497,church,0.3160012364387512,"[497, 442, 663, 483, 975]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""lakeside""]","[0.3160012364387512, 0.18473780155181885, 0.06796804070472717, 0.02374584972858429, 0.020016750320792198]",True,True
b0250,data/raw/imagenette2-320/val/n03394916/n03394916_39220.JPEG,566,566,French_horn,0.21767783164978027,"[566, 683, 432, 558, 513]","[""French_horn"", ""oboe"", ""bassoon"", ""flute"", ""cornet""]","[0.21767783164978027, 0.16381187736988068, 0.10564055293798447, 0.07923438400030136, 0.07120422273874283]",True,True
b0251,data/raw/imagenette2-320/val/n03394916/n03394916_47211.JPEG,566,566,French_horn,0.7903499007225037,"[566, 875, 776, 513, 432]","[""French_horn"", ""trombone"", ""sax"", ""cornet"", ""bassoon""]","[0.7903499007225037, 0.07656050473451614, 0.026148926466703415, 0.024959547445178032, 0.02091791294515133]",True,True
b0252,data/raw/imagenette2-320/val/n03394916/n03394916_32800.JPEG,566,566,French_horn,0.6507415771484375,"[566, 875, 513, 776, 683]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""oboe""]","[0.6507415771484375, 0.06327733397483826, 0.05310456454753876, 0.027402419596910477, 0.0072099692188203335]",True,True
b0253,data/raw/imagenette2-320/val/n03394916/n03394916_3522.JPEG,566,566,French_horn,0.3273947238922119,"[566, 683, 584, 776, 772]","[""French_horn"", ""oboe"", ""hair_slide"", ""sax"", ""safety_pin""]","[0.3273947238922119, 0.07291600853204727, 0.05262354761362076, 0.03401288017630577, 0.03247874230146408]",True,True
b0254,data/raw/imagenette2-320/val/n03394916/n03394916_36771.JPEG,566,566,French_horn,0.8583341836929321,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.8583341836929321, 0.021107709035277367, 0.011469583958387375, 0.0064063179306685925, 0.006241319235414267]",True,True
b0255,data/raw/imagenette2-320/val/n03394916/n03394916_45631.JPEG,566,566,French_horn,0.9569331407546997,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.9569331407546997, 0.008782341144979, 0.0016926524695008993, 0.0010328254429623485, 0.0005508061149157584]",True,True
b0256,data/raw/imagenette2-320/val/n03394916/n03394916_9851.JPEG,566,566,French_horn,0.9577183127403259,"[566, 513, 875, 776, 439]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bearskin""]","[0.9577183127403259, 0.014642863534390926, 0.0019061946077272296, 0.0005446323193609715, 0.0004636660742107779]",True,True
b0257,data/raw/imagenette2-320/val/n03394916/n03394916_25580.JPEG,566,566,French_horn,0.5099973678588867,"[566, 432, 513, 683, 875]","[""French_horn"", ""bassoon"", ""cornet"", ""oboe"", ""trombone""]","[0.5099973678588867, 0.0844900906085968, 0.0747058242559433, 0.07344857603311539, 0.051570914685726166]",True,True
b0258,data/raw/imagenette2-320/val/n03394916/n03394916_35292.JPEG,566,566,French_horn,0.8557995557785034,"[566, 513, 432, 875, 683]","[""French_horn"", ""cornet"", ""bassoon"", ""trombone"", ""oboe""]","[0.8557995557785034, 0.008383133448660374, 0.008085672743618488, 0.004312768112868071, 0.002314325189217925]",True,True
b0259,data/raw/imagenette2-320/val/n03394916/n03394916_44882.JPEG,566,566,French_horn,0.9258854985237122,"[566, 513, 676, 765, 719]","[""French_horn"", ""cornet"", ""muzzle"", ""rocking_chair"", ""piggy_bank""]","[0.9258854985237122, 0.003031025640666485, 0.0012965385103598237, 0.00082276517059654, 0.0008158307755365968]",True,True
b0260,data/raw/imagenette2-320/val/n03394916/n03394916_32931.JPEG,566,566,French_horn,0.7590810060501099,"[566, 875, 513, 776, 284]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""Siamese_cat""]","[0.7590810060501099, 0.07519397139549255, 0.04686395451426506, 0.014462858438491821, 0.00122478895355016]",True,True
b0261,data/raw/imagenette2-320/val/n03394916/n03394916_29412.JPEG,566,566,French_horn,0.9637970328330994,"[566, 776, 513, 432, 683]","[""French_horn"", ""sax"", ""cornet"", ""bassoon"", ""oboe""]","[0.9637970328330994, 0.0022811484523117542, 0.0017223806353285909, 0.0007704002782702446, 0.00043944569188170135]",True,True
b0262,data/raw/imagenette2-320/val/n03394916/n03394916_47212.JPEG,566,566,French_horn,0.971344530582428,"[566, 513, 875, 683, 560]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""football_helmet""]","[0.971344530582428, 0.0015584848588332534, 0.0004277701664250344, 0.00026259009609930217, 0.0002560516295488924]",True,True
b0263,data/raw/imagenette2-320/val/n03394916/n03394916_69060.JPEG,566,566,French_horn,0.6072083711624146,"[566, 513, 875, 432, 558]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""flute""]","[0.6072083711624146, 0.07346625626087189, 0.06693023443222046, 0.03850366175174713, 0.015944406390190125]",True,True
b0264,data/raw/imagenette2-320/val/n03394916/n03394916_14162.JPEG,566,566,French_horn,0.8940701484680176,"[566, 513, 875, 683, 506]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""coil""]","[0.8940701484680176, 0.015423635952174664, 0.001978894229978323, 0.0011263057822361588, 0.0009933579713106155]",True,True
b0265,data/raw/imagenette2-320/val/n03394916/n03394916_33262.JPEG,566,566,French_horn,0.6354799270629883,"[566, 683, 513, 558, 875]","[""French_horn"", ""oboe"", ""cornet"", ""flute"", ""trombone""]","[0.6354799270629883, 0.08212423324584961, 0.05833430588245392, 0.05765509977936745, 0.02170467935502529]",True,True
b0266,data/raw/imagenette2-320/val/n03394916/n03394916_42550.JPEG,566,566,French_horn,0.896057665348053,"[566, 875, 513, 545, 846]","[""French_horn"", ""trombone"", ""cornet"", ""electric_fan"", ""table_lamp""]","[0.896057665348053, 0.05822736769914627, 0.014649921096861362, 0.006450565531849861, 0.0059458184987306595]",True,True
b0267,data/raw/imagenette2-320/val/n03394916/n03394916_46931.JPEG,566,566,French_horn,0.9481920599937439,"[566, 875, 513, 683, 432]","[""French_horn"", ""trombone"", ""cornet"", ""oboe"", ""bassoon""]","[0.9481920599937439, 0.002822376089170575, 0.002196308458223939, 0.0008582689915783703, 0.0007131774909794331]",True,True
b0268,data/raw/imagenette2-320/val/n03394916/n03394916_47110.JPEG,566,875,trombone,0.07907585054636002,"[875, 421, 566, 702, 513]","[""trombone"", ""bannister"", ""French_horn"", ""parallel_bars"", ""cornet""]","[0.07907585054636002, 0.03363143652677536, 0.0312498826533556, 0.029942620545625687, 0.026423703879117966]",False,True
b0269,data/raw/imagenette2-320/val/n03394916/n03394916_38702.JPEG,566,566,French_horn,0.42415282130241394,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.42415282130241394, 0.3803727626800537, 0.05123136565089226, 0.03793426975607872, 0.006863294634968042]",True,True
b0270,data/raw/imagenette2-320/val/n03394916/n03394916_51571.JPEG,566,566,French_horn,0.8254939913749695,"[566, 513, 683, 875, 714]","[""French_horn"", ""cornet"", ""oboe"", ""trombone"", ""pick""]","[0.8254939913749695, 0.003873542184010148, 0.0019132359884679317, 0.0015579938190057874, 0.0013560652732849121]",True,True
b0271,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00011691.JPEG,566,875,trombone,0.16882383823394775,"[875, 776, 513, 818, 650]","[""trombone"", ""sax"", ""cornet"", ""spotlight"", ""microphone""]","[0.16882383823394775, 0.16211090981960297, 0.1557556539773941, 0.0430726632475853, 0.03407852724194527]",False,False
b0272,data/raw/imagenette2-320/val/n03394916/n03394916_43381.JPEG,566,566,French_horn,0.8608254790306091,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.8608254790306091, 0.0101712541654706, 0.0036573600955307484, 0.001763883512467146, 0.0010672890348359942]",True,True
b0273,data/raw/imagenette2-320/val/n03394916/n03394916_38340.JPEG,566,566,French_horn,0.8897478580474854,"[566, 513, 875, 776, 802]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""snowmobile""]","[0.8897478580474854, 0.025378108024597168, 0.0019716378301382065, 0.0011700093746185303, 0.0008093646611087024]",True,True
b0274,data/raw/imagenette2-320/val/n03394916/n03394916_33771.JPEG,566,566,French_horn,0.9250096082687378,"[566, 683, 432, 676, 513]","[""French_horn"", ""oboe"", ""bassoon"", ""muzzle"", ""cornet""]","[0.9250096082687378, 0.0019965062383562326, 0.0017446900019422174, 0.0013808171497657895, 0.001360412104986608]",True,True
b0275,data/raw/imagenette2-320/val/n03394916/n03394916_26260.JPEG,566,566,French_horn,0.8504155874252319,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.8504155874252319, 0.021208465099334717, 0.006261054892092943, 0.0021890033967792988, 0.0018263878300786018]",True,True
b0276,data/raw/imagenette2-320/val/n03394916/n03394916_33462.JPEG,566,566,French_horn,0.7932500839233398,"[566, 513, 875, 683, 560]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""football_helmet""]","[0.7932500839233398, 0.042101696133613586, 0.0129286153241992, 0.003227582899853587, 0.002126833191141486]",True,True
b0277,data/raw/imagenette2-320/val/n03394916/n03394916_59361.JPEG,566,566,French_horn,0.934165894985199,"[566, 513, 875, 24, 284]","[""French_horn"", ""cornet"", ""trombone"", ""great_grey_owl"", ""Siamese_cat""]","[0.934165894985199, 0.015645690262317657, 0.0018130610696971416, 0.0008600982837378979, 0.0004123440885450691]",True,True
b0278,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00037592.JPEG,566,566,French_horn,0.8385664820671082,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.8385664820671082, 0.020760290324687958, 0.005087719764560461, 0.0044590625911951065, 0.0012036387342959642]",True,True
b0279,data/raw/imagenette2-320/val/n03394916/n03394916_30222.JPEG,566,566,French_horn,0.3312525749206543,"[566, 683, 513, 432, 558]","[""French_horn"", ""oboe"", ""cornet"", ""bassoon"", ""flute""]","[0.3312525749206543, 0.3028687834739685, 0.1900440901517868, 0.03403801843523979, 0.02031416818499565]",True,True
b0280,data/raw/imagenette2-320/val/n03394916/n03394916_35740.JPEG,566,566,French_horn,0.925316572189331,"[566, 513, 683, 878, 875]","[""French_horn"", ""cornet"", ""oboe"", ""typewriter_keyboard"", ""trombone""]","[0.925316572189331, 0.008535100147128105, 0.0028968004044145346, 0.0026018708012998104, 0.0012059584259986877]",True,True
b0281,data/raw/imagenette2-320/val/n03394916/n03394916_38221.JPEG,566,566,French_horn,0.7782491445541382,"[566, 875, 513, 432, 683]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""oboe""]","[0.7782491445541382, 0.013752930797636509, 0.010120230726897717, 0.004276658874005079, 0.0036657608579844236]",True,True
b0282,data/raw/imagenette2-320/val/n03394916/n03394916_4301.JPEG,566,566,French_horn,0.9435893297195435,"[566, 513, 875, 432, 683]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""oboe""]","[0.9435893297195435, 0.0034387074410915375, 0.0030715882312506437, 0.002265613293275237, 0.002164865843951702]",True,True
b0283,data/raw/imagenette2-320/val/n03394916/n03394916_17100.JPEG,566,566,French_horn,0.8142012357711792,"[566, 513, 714, 875, 432]","[""French_horn"", ""cornet"", ""pick"", ""trombone"", ""bassoon""]","[0.8142012357711792, 0.013000553473830223, 0.0024746698327362537, 0.0023868016432970762, 0.0017343759536743164]",True,True
b0284,data/raw/imagenette2-320/val/n03394916/n03394916_60232.JPEG,566,566,French_horn,0.94206303358078,"[566, 513, 875, 776, 494]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""chime""]","[0.94206303358078, 0.0440974086523056, 0.007318038027733564, 0.0006562822381965816, 7.075306348269805e-05]",True,True
b0285,data/raw/imagenette2-320/val/n03394916/n03394916_59430.JPEG,566,566,French_horn,0.6647534966468811,"[566, 513, 875, 663, 776]","[""French_horn"", ""cornet"", ""trombone"", ""monastery"", ""sax""]","[0.6647534966468811, 0.13354183733463287, 0.014551835134625435, 0.011358060874044895, 0.00814521498978138]",True,True
b0286,data/raw/imagenette2-320/val/n03394916/n03394916_30162.JPEG,566,566,French_horn,0.8052682876586914,"[566, 513, 875, 432, 776]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""sax""]","[0.8052682876586914, 0.05669155344367027, 0.005885178688913584, 0.0017336285673081875, 0.0016176417702808976]",True,True
b0287,data/raw/imagenette2-320/val/n03394916/n03394916_29722.JPEG,566,566,French_horn,0.6182153820991516,"[566, 875, 513, 432, 776]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""sax""]","[0.6182153820991516, 0.11576879024505615, 0.05360478535294533, 0.04352644458413124, 0.012173057533800602]",True,True
b0288,data/raw/imagenette2-320/val/n03394916/n03394916_11571.JPEG,566,566,French_horn,0.5474738478660583,"[566, 513, 647, 589, 464]","[""French_horn"", ""cornet"", ""measuring_cup"", ""hand_blower"", ""buckle""]","[0.5474738478660583, 0.10524889081716537, 0.013274325989186764, 0.012536660768091679, 0.011010671965777874]",True,True
b0289,data/raw/imagenette2-320/val/n03394916/n03394916_36532.JPEG,566,566,French_horn,0.9641333222389221,"[566, 878, 687, 683, 477]","[""French_horn"", ""typewriter_keyboard"", ""organ"", ""oboe"", ""carpenter's_kit""]","[0.9641333222389221, 0.004532563034445047, 0.0024230219423770905, 0.0019032051786780357, 0.0018867346225306392]",True,True
b0290,data/raw/imagenette2-320/val/n03394916/n03394916_37261.JPEG,566,566,French_horn,0.9332635998725891,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.9332635998725891, 0.019751783460378647, 0.013285738416016102, 0.007835633121430874, 0.004471015650779009]",True,True
b0291,data/raw/imagenette2-320/val/n03394916/n03394916_36420.JPEG,566,875,trombone,0.44033533334732056,"[875, 566, 513, 776, 788]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""shoe_shop""]","[0.44033533334732056, 0.2609420418739319, 0.09605652093887329, 0.027941090986132622, 0.001484200358390808]",False,True
b0292,data/raw/imagenette2-320/val/n03394916/n03394916_30671.JPEG,566,875,trombone,0.5349891781806946,"[875, 566, 513, 776, 807]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""solar_dish""]","[0.5349891781806946, 0.233683779835701, 0.16553083062171936, 0.014480463229119778, 0.0007019693148322403]",False,True
b0293,data/raw/imagenette2-320/val/n03394916/n03394916_24532.JPEG,566,566,French_horn,0.9545764923095703,"[566, 513, 875, 618, 776]","[""French_horn"", ""cornet"", ""trombone"", ""ladle"", ""sax""]","[0.9545764923095703, 0.002328296424821019, 0.0012664954410865903, 0.0005984172457829118, 0.0004367917135823518]",True,True
b0294,data/raw/imagenette2-320/val/n03394916/n03394916_59452.JPEG,566,566,French_horn,0.5821706652641296,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.5821706652641296, 0.24799785017967224, 0.009943081066012383, 0.005955832544714212, 0.004732255358248949]",True,True
b0295,data/raw/imagenette2-320/val/n03394916/n03394916_9451.JPEG,566,566,French_horn,0.9372377991676331,"[566, 513, 875, 746, 683]","[""French_horn"", ""cornet"", ""trombone"", ""puck"", ""oboe""]","[0.9372377991676331, 0.0035556659568101168, 0.001379879773594439, 0.0010592680191621184, 0.0009212379227392375]",True,True
b0296,data/raw/imagenette2-320/val/n03394916/n03394916_43422.JPEG,566,566,French_horn,0.9380588531494141,"[566, 875, 513, 439, 432]","[""French_horn"", ""trombone"", ""cornet"", ""bearskin"", ""bassoon""]","[0.9380588531494141, 0.004396041389554739, 0.003813020186498761, 0.0005557721015065908, 0.0003802164283115417]",True,True
b0297,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00004301.JPEG,566,566,French_horn,0.9100803136825562,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.9100803136825562, 0.004794485401362181, 0.0032414773013442755, 0.002111107809469104, 0.0018815139774233103]",True,True
b0298,data/raw/imagenette2-320/val/n03394916/n03394916_23071.JPEG,566,566,French_horn,0.8083409070968628,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.8083409070968628, 0.01059186551719904, 0.009102260693907738, 0.003843932878226042, 0.002947965171188116]",True,True
b0299,data/raw/imagenette2-320/val/n03394916/n03394916_31871.JPEG,566,566,French_horn,0.3737266957759857,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.3737266957759857, 0.2229112833738327, 0.1357123702764511, 0.04795227572321892, 0.03956613317131996]",True,True
b0300,data/raw/imagenette2-320/val/n03417042/n03417042_28702.JPEG,569,569,garbage_truck,0.9230325818061829,"[569, 867, 864, 675, 856]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""thresher""]","[0.9230325818061829, 0.009255257435142994, 0.003319137031212449, 0.0027763070538640022, 0.001893489039503038]",True,True
b0301,data/raw/imagenette2-320/val/n03417042/n03417042_90.JPEG,569,569,garbage_truck,0.9880405068397522,"[569, 867, 864, 517, 675]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""crane"", ""moving_van""]","[0.9880405068397522, 0.002032138407230377, 0.0006586622912436724, 0.0005124302115291357, 0.0003476085257716477]",True,True
b0302,data/raw/imagenette2-320/val/n03417042/n03417042_130.JPEG,569,569,garbage_truck,0.32494086027145386,"[569, 733, 867, 557, 660]","[""garbage_truck"", ""pole"", ""trailer_truck"", ""flagpole"", ""mobile_home""]","[0.32494086027145386, 0.10542859137058258, 0.06802696734666824, 0.05085933953523636, 0.050745412707328796]",True,True
b0303,data/raw/imagenette2-320/val/n03417042/n03417042_9240.JPEG,569,569,garbage_truck,0.18855232000350952,"[569, 867, 595, 856, 864]","[""garbage_truck"", ""trailer_truck"", ""harvester"", ""thresher"", ""tow_truck""]","[0.18855232000350952, 0.15247604250907898, 0.10014963895082474, 0.09441354870796204, 0.08005387336015701]",True,True
b0304,data/raw/imagenette2-320/val/n03417042/n03417042_5631.JPEG,569,569,garbage_truck,0.8860976099967957,"[569, 595, 867, 856, 864]","[""garbage_truck"", ""harvester"", ""trailer_truck"", ""thresher"", ""tow_truck""]","[0.8860976099967957, 0.01129311602562666, 0.005893929395824671, 0.005431353114545345, 0.004876349121332169]",True,True
b0305,data/raw/imagenette2-320/val/n03417042/n03417042_7521.JPEG,569,569,garbage_truck,0.9245455265045166,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.9245455265045166, 0.01163050439208746, 0.008499751798808575, 0.005549741443246603, 0.0027974718250334263]",True,True
b0306,data/raw/imagenette2-320/val/n03417042/n03417042_10121.JPEG,569,569,garbage_truck,0.9629786610603333,"[569, 675, 867, 517, 734]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""police_van""]","[0.9629786610603333, 0.00252140942029655, 0.0014244848862290382, 0.0009999293833971024, 0.0009041788289323449]",True,True
b0307,data/raw/imagenette2-320/val/n03417042/n03417042_9021.JPEG,569,569,garbage_truck,0.8886609077453613,"[569, 675, 867, 864, 407]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""ambulance""]","[0.8886609077453613, 0.022143734619021416, 0.017052698880434036, 0.014041080139577389, 0.0036021361593157053]",True,True
b0308,data/raw/imagenette2-320/val/n03417042/n03417042_12711.JPEG,569,569,garbage_truck,0.7021269798278809,"[569, 867, 675, 517, 856]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""crane"", ""thresher""]","[0.7021269798278809, 0.11408352851867676, 0.05936993658542633, 0.01001748163253069, 0.007812805473804474]",True,True
b0309,data/raw/imagenette2-320/val/n03417042/n03417042_4462.JPEG,569,586,half_track,0.4358951151371002,"[586, 744, 847, 569, 657]","[""half_track"", ""projectile"", ""tank"", ""garbage_truck"", ""missile""]","[0.4358951151371002, 0.072620689868927, 0.06431028246879578, 0.04085642099380493, 0.04017088562250137]",False,True
b0310,data/raw/imagenette2-320/val/n03417042/n03417042_3862.JPEG,569,569,garbage_truck,0.13083530962467194,"[569, 660, 675, 829, 634]","[""garbage_truck"", ""mobile_home"", ""moving_van"", ""streetcar"", ""lumbermill""]","[0.13083530962467194, 0.10771233588457108, 0.07868799567222595, 0.06019112467765808, 0.04287554696202278]",True,True
b0311,data/raw/imagenette2-320/val/n03417042/n03417042_12601.JPEG,569,569,garbage_truck,0.8682560324668884,"[569, 867, 595, 675, 856]","[""garbage_truck"", ""trailer_truck"", ""harvester"", ""moving_van"", ""thresher""]","[0.8682560324668884, 0.013077076524496078, 0.008043314330279827, 0.007820360362529755, 0.005647201091051102]",True,True
b0312,data/raw/imagenette2-320/val/n03417042/n03417042_9480.JPEG,569,569,garbage_truck,0.9270159602165222,"[569, 675, 517, 867, 803]","[""garbage_truck"", ""moving_van"", ""crane"", ""trailer_truck"", ""snowplow""]","[0.9270159602165222, 0.00940719060599804, 0.00694696931168437, 0.00573000917211175, 0.003410323755815625]",True,True
b0313,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00008430.JPEG,569,569,garbage_truck,0.8041372895240784,"[569, 675, 867, 555, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""fire_engine"", ""tow_truck""]","[0.8041372895240784, 0.13850753009319305, 0.01648295857012272, 0.0035944569390267134, 0.0017791943391785026]",True,True
b0314,data/raw/imagenette2-320/val/n03417042/n03417042_7061.JPEG,569,569,garbage_truck,0.3335418403148651,"[569, 654, 864, 867, 675]","[""garbage_truck"", ""minibus"", ""tow_truck"", ""trailer_truck"", ""moving_van""]","[0.3335418403148651, 0.22301258146762848, 0.141191765666008, 0.06005508452653885, 0.029825549572706223]",True,True
b0315,data/raw/imagenette2-320/val/n03417042/n03417042_1790.JPEG,569,569,garbage_truck,0.9500582814216614,"[569, 675, 867, 856, 561]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""thresher"", ""forklift""]","[0.9500582814216614, 0.007549910340458155, 0.003849581815302372, 0.0004941570805385709, 0.0004712946538347751]",True,True
b0316,data/raw/imagenette2-320/val/n03417042/n03417042_23802.JPEG,569,569,garbage_truck,0.9830495715141296,"[569, 856, 866, 595, 867]","[""garbage_truck"", ""thresher"", ""tractor"", ""harvester"", ""trailer_truck""]","[0.9830495715141296, 0.0028716237284243107, 0.0010020154295489192, 0.000934707757551223, 0.0005371586885303259]",True,True
b0317,data/raw/imagenette2-320/val/n03417042/n03417042_2231.JPEG,569,569,garbage_truck,0.773758053779602,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.773758053779602, 0.10909852385520935, 0.055746182799339294, 0.004530929494649172, 0.002298003528267145]",True,True
b0318,data/raw/imagenette2-320/val/n03417042/n03417042_20382.JPEG,569,569,garbage_truck,0.8527011871337891,"[569, 867, 856, 864, 675]","[""garbage_truck"", ""trailer_truck"", ""thresher"", ""tow_truck"", ""moving_van""]","[0.8527011871337891, 0.032101429998874664, 0.006877665873616934, 0.004567170049995184, 0.003926715813577175]",True,True
b0319,data/raw/imagenette2-320/val/n03417042/n03417042_1211.JPEG,569,569,garbage_truck,0.6039432287216187,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.6039432287216187, 0.1833631843328476, 0.10133857280015945, 0.009458119049668312, 0.006701046600937843]",True,True
b0320,data/raw/imagenette2-320/val/n03417042/n03417042_10442.JPEG,569,569,garbage_truck,0.6381944417953491,"[569, 867, 864, 555, 675]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""fire_engine"", ""moving_van""]","[0.6381944417953491, 0.10888694226741791, 0.04167694225907326, 0.021218176931142807, 0.016932470723986626]",True,True
b0321,data/raw/imagenette2-320/val/n03417042/n03417042_27982.JPEG,569,569,garbage_truck,0.9119470715522766,"[569, 874, 555, 864, 867]","[""garbage_truck"", ""trolleybus"", ""fire_engine"", ""tow_truck"", ""trailer_truck""]","[0.9119470715522766, 0.0096568139269948, 0.006680863909423351, 0.006525395438075066, 0.006502519361674786]",True,True
b0322,data/raw/imagenette2-320/val/n03417042/n03417042_9052.JPEG,569,569,garbage_truck,0.45560991764068604,"[569, 867, 864, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""crane""]","[0.45560991764068604, 0.1936967968940735, 0.19188258051872253, 0.028904274106025696, 0.026316624134778976]",True,True
b0323,data/raw/imagenette2-320/val/n03417042/n03417042_18042.JPEG,569,569,garbage_truck,0.9306789040565491,"[569, 856, 595, 675, 864]","[""garbage_truck"", ""thresher"", ""harvester"", ""moving_van"", ""tow_truck""]","[0.9306789040565491, 0.00867823138833046, 0.008231489919126034, 0.002549375407397747, 0.001874542678706348]",True,True
b0324,data/raw/imagenette2-320/val/n03417042/n03417042_9601.JPEG,569,569,garbage_truck,0.9797250628471375,"[569, 867, 864, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""crane""]","[0.9797250628471375, 0.004441885277628899, 0.003287950064986944, 0.003150417236611247, 0.001066411379724741]",True,True
b0325,data/raw/imagenette2-320/val/n03417042/n03417042_22532.JPEG,569,569,garbage_truck,0.8441254496574402,"[569, 517, 864, 856, 867]","[""garbage_truck"", ""crane"", ""tow_truck"", ""thresher"", ""trailer_truck""]","[0.8441254496574402, 0.03769401088356972, 0.028784755617380142, 0.004219918977469206, 0.0030385309364646673]",True,True
