sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0279,data/raw/imagenette2-320/val/n03394916/n03394916_30222.JPEG,566,513,cornet,0.3125,"[513, 566, 683, 822, 875]","[""cornet"", ""French_horn"", ""oboe"", ""steel_drum"", ""trombone""]","[0.3125, 0.16796875, 0.10546875, 0.03125, 0.02734375]",False,True
b0280,data/raw/imagenette2-320/val/n03394916/n03394916_35740.JPEG,566,566,French_horn,0.89453125,"[566, 513, 878, 810, 683]","[""French_horn"", ""cornet"", ""typewriter_keyboard"", ""space_bar"", ""oboe""]","[0.89453125, 0.0078125, 0.00390625, 0.00390625, 0.00390625]",True,True
b0281,data/raw/imagenette2-320/val/n03394916/n03394916_38221.JPEG,566,566,French_horn,0.84375,"[566, 875, 513, 432, 999]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""toilet_tissue""]","[0.84375, 0.01953125, 0.01171875, 0.00390625, 0.0]",True,True
b0282,data/raw/imagenette2-320/val/n03394916/n03394916_4301.JPEG,566,566,French_horn,0.91796875,"[566, 875, 513, 683, 432]","[""French_horn"", ""trombone"", ""cornet"", ""oboe"", ""bassoon""]","[0.91796875, 0.015625, 0.015625, 0.00390625, 0.00390625]",True,True
b0283,data/raw/imagenette2-320/val/n03394916/n03394916_17100.JPEG,566,566,French_horn,0.875,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.875, 0.03125, 0.0, 0.0, 0.0]",True,True
b0284,data/raw/imagenette2-320/val/n03394916/n03394916_60232.JPEG,566,566,French_horn,0.9453125,"[566, 513, 875, 999, 334]","[""French_horn"", ""cornet"", ""trombone"", ""toilet_tissue"", ""porcupine""]","[0.9453125, 0.03125, 0.00390625, 0.0, 0.0]",True,True
b0285,data/raw/imagenette2-320/val/n03394916/n03394916_59430.JPEG,566,566,French_horn,0.80859375,"[566, 513, 875, 776, 334]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""porcupine""]","[0.80859375, 0.14453125, 0.015625, 0.00390625, 0.0]",True,True
b0286,data/raw/imagenette2-320/val/n03394916/n03394916_30162.JPEG,566,566,French_horn,0.9140625,"[566, 513, 875, 776, 334]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""porcupine""]","[0.9140625, 0.03515625, 0.00390625, 0.00390625, 0.0]",True,True
b0287,data/raw/imagenette2-320/val/n03394916/n03394916_29722.JPEG,566,513,cornet,0.265625,"[513, 566, 875, 432, 683]","[""cornet"", ""French_horn"", ""trombone"", ""bassoon"", ""oboe""]","[0.265625, 0.25, 0.21484375, 0.14453125, 0.03515625]",False,True
b0288,data/raw/imagenette2-320/val/n03394916/n03394916_11571.JPEG,566,566,French_horn,0.7890625,"[566, 513, 589, 776, 584]","[""French_horn"", ""cornet"", ""hand_blower"", ""sax"", ""hair_slide""]","[0.7890625, 0.0546875, 0.01171875, 0.0078125, 0.0078125]",True,True
b0289,data/raw/imagenette2-320/val/n03394916/n03394916_36532.JPEG,566,566,French_horn,0.94921875,"[566, 783, 513, 677, 878]","[""French_horn"", ""screw"", ""cornet"", ""nail"", ""typewriter_keyboard""]","[0.94921875, 0.01171875, 0.0078125, 0.0078125, 0.00390625]",True,True
b0290,data/raw/imagenette2-320/val/n03394916/n03394916_37261.JPEG,566,566,French_horn,0.4375,"[566, 513, 683, 875, 432]","[""French_horn"", ""cornet"", ""oboe"", ""trombone"", ""bassoon""]","[0.4375, 0.25390625, 0.08984375, 0.0703125, 0.02734375]",True,True
b0291,data/raw/imagenette2-320/val/n03394916/n03394916_36420.JPEG,566,566,French_horn,0.3984375,"[566, 875, 513, 776, 532]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""dining_table""]","[0.3984375, 0.21484375, 0.03515625, 0.0234375, 0.0234375]",True,True
b0292,data/raw/imagenette2-320/val/n03394916/n03394916_30671.JPEG,566,566,French_horn,0.3125,"[566, 875, 513, 807, 776]","[""French_horn"", ""trombone"", ""cornet"", ""solar_dish"", ""sax""]","[0.3125, 0.2578125, 0.1484375, 0.0234375, 0.0078125]",True,True
b0293,data/raw/imagenette2-320/val/n03394916/n03394916_24532.JPEG,566,566,French_horn,0.9921875,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.9921875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0294,data/raw/imagenette2-320/val/n03394916/n03394916_59452.JPEG,566,566,French_horn,0.80859375,"[566, 513, 776, 875, 432]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""bassoon""]","[0.80859375, 0.109375, 0.0234375, 0.0078125, 0.00390625]",True,True
b0295,data/raw/imagenette2-320/val/n03394916/n03394916_9451.JPEG,566,566,French_horn,0.96484375,"[566, 513, 999, 335, 330]","[""French_horn"", ""cornet"", ""toilet_tissue"", ""fox_squirrel"", ""wood_rabbit""]","[0.96484375, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0296,data/raw/imagenette2-320/val/n03394916/n03394916_43422.JPEG,566,566,French_horn,0.953125,"[566, 875, 513, 999, 334]","[""French_horn"", ""trombone"", ""cornet"", ""toilet_tissue"", ""porcupine""]","[0.953125, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0297,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00004301.JPEG,566,566,French_horn,0.9609375,"[566, 513, 875, 776, 334]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""porcupine""]","[0.9609375, 0.00390625, 0.00390625, 0.00390625, 0.0]",True,True
b0298,data/raw/imagenette2-320/val/n03394916/n03394916_23071.JPEG,566,566,French_horn,0.87890625,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.87890625, 0.01171875, 0.0078125, 0.00390625, 0.00390625]",True,True
b0299,data/raw/imagenette2-320/val/n03394916/n03394916_31871.JPEG,566,420,banjo,0.09375,"[420, 513, 413, 875, 683]","[""banjo"", ""cornet"", ""assault_rifle"", ""trombone"", ""oboe""]","[0.09375, 0.05859375, 0.0546875, 0.04296875, 0.0390625]",False,False
b0300,data/raw/imagenette2-320/val/n03417042/n03417042_28702.JPEG,569,569,garbage_truck,0.92578125,"[569, 690, 867, 603, 408]","[""garbage_truck"", ""oxcart"", ""trailer_truck"", ""horse_cart"", ""amphibian""]","[0.92578125, 0.03125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0301,data/raw/imagenette2-320/val/n03417042/n03417042_90.JPEG,569,569,garbage_truck,0.96875,"[569, 867, 999, 329, 330]","[""garbage_truck"", ""trailer_truck"", ""toilet_tissue"", ""sea_cucumber"", ""wood_rabbit""]","[0.96875, 0.01171875, 0.0, 0.0, 0.0]",True,True
b0302,data/raw/imagenette2-320/val/n03417042/n03417042_130.JPEG,569,807,solar_dish,0.265625,"[807, 866, 733, 595, 517]","[""solar_dish"", ""tractor"", ""pole"", ""harvester"", ""crane""]","[0.265625, 0.21484375, 0.078125, 0.046875, 0.04296875]",False,False
b0303,data/raw/imagenette2-320/val/n03417042/n03417042_9240.JPEG,569,586,half_track,0.2734375,"[586, 609, 595, 864, 856]","[""half_track"", ""jeep"", ""harvester"", ""tow_truck"", ""thresher""]","[0.2734375, 0.12890625, 0.11328125, 0.0703125, 0.0703125]",False,False
b0304,data/raw/imagenette2-320/val/n03417042/n03417042_5631.JPEG,569,569,garbage_truck,0.90625,"[569, 595, 867, 866, 864]","[""garbage_truck"", ""harvester"", ""trailer_truck"", ""tractor"", ""tow_truck""]","[0.90625, 0.015625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0305,data/raw/imagenette2-320/val/n03417042/n03417042_7521.JPEG,569,803,snowplow,0.234375,"[803, 569, 807, 970, 913]","[""snowplow"", ""garbage_truck"", ""solar_dish"", ""alp"", ""wreck""]","[0.234375, 0.16796875, 0.05078125, 0.03515625, 0.03125]",False,True
b0306,data/raw/imagenette2-320/val/n03417042/n03417042_10121.JPEG,569,569,garbage_truck,0.9921875,"[569, 999, 327, 340, 339]","[""garbage_truck"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0307,data/raw/imagenette2-320/val/n03417042/n03417042_9021.JPEG,569,569,garbage_truck,0.953125,"[569, 407, 867, 866, 864]","[""garbage_truck"", ""ambulance"", ""trailer_truck"", ""tractor"", ""tow_truck""]","[0.953125, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0308,data/raw/imagenette2-320/val/n03417042/n03417042_12711.JPEG,569,569,garbage_truck,0.74609375,"[569, 867, 866, 675, 803]","[""garbage_truck"", ""trailer_truck"", ""tractor"", ""moving_van"", ""snowplow""]","[0.74609375, 0.1640625, 0.015625, 0.01171875, 0.01171875]",True,True
b0309,data/raw/imagenette2-320/val/n03417042/n03417042_4462.JPEG,569,586,half_track,0.37890625,"[586, 569, 847, 856, 471]","[""half_track"", ""garbage_truck"", ""tank"", ""thresher"", ""cannon""]","[0.37890625, 0.19140625, 0.05078125, 0.0390625, 0.02734375]",False,True
b0310,data/raw/imagenette2-320/val/n03417042/n03417042_3862.JPEG,569,569,garbage_truck,0.09375,"[569, 586, 847, 660, 408]","[""garbage_truck"", ""half_track"", ""tank"", ""mobile_home"", ""amphibian""]","[0.09375, 0.046875, 0.04296875, 0.03515625, 0.03125]",True,True
b0311,data/raw/imagenette2-320/val/n03417042/n03417042_12601.JPEG,569,569,garbage_truck,0.4453125,"[569, 586, 856, 595, 408]","[""garbage_truck"", ""half_track"", ""thresher"", ""harvester"", ""amphibian""]","[0.4453125, 0.2578125, 0.0703125, 0.03515625, 0.01953125]",True,True
b0312,data/raw/imagenette2-320/val/n03417042/n03417042_9480.JPEG,569,569,garbage_truck,0.9375,"[569, 675, 867, 803, 517]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""snowplow"", ""crane""]","[0.9375, 0.01171875, 0.01171875, 0.0078125, 0.00390625]",True,True
b0313,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00008430.JPEG,569,569,garbage_truck,0.87109375,"[569, 555, 675, 867, 609]","[""garbage_truck"", ""fire_engine"", ""moving_van"", ""trailer_truck"", ""jeep""]","[0.87109375, 0.0546875, 0.03125, 0.01171875, 0.00390625]",True,True
b0314,data/raw/imagenette2-320/val/n03417042/n03417042_7061.JPEG,569,569,garbage_truck,0.296875,"[569, 864, 654, 867, 866]","[""garbage_truck"", ""tow_truck"", ""minibus"", ""trailer_truck"", ""tractor""]","[0.296875, 0.15234375, 0.140625, 0.06640625, 0.04296875]",True,True
b0315,data/raw/imagenette2-320/val/n03417042/n03417042_1790.JPEG,569,569,garbage_truck,0.9921875,"[569, 999, 327, 340, 339]","[""garbage_truck"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0316,data/raw/imagenette2-320/val/n03417042/n03417042_23802.JPEG,569,569,garbage_truck,0.9921875,"[569, 999, 327, 340, 339]","[""garbage_truck"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0317,data/raw/imagenette2-320/val/n03417042/n03417042_2231.JPEG,569,569,garbage_truck,0.5234375,"[569, 867, 675, 866, 803]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""tractor"", ""snowplow""]","[0.5234375, 0.1640625, 0.15234375, 0.01953125, 0.015625]",True,True
b0318,data/raw/imagenette2-320/val/n03417042/n03417042_20382.JPEG,569,569,garbage_truck,0.94921875,"[569, 867, 856, 517, 471]","[""garbage_truck"", ""trailer_truck"", ""thresher"", ""crane"", ""cannon""]","[0.94921875, 0.0078125, 0.0078125, 0.00390625, 0.00390625]",True,True
b0319,data/raw/imagenette2-320/val/n03417042/n03417042_1211.JPEG,569,569,garbage_truck,0.89453125,"[569, 867, 561, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""forklift"", ""moving_van"", ""crane""]","[0.89453125, 0.046875, 0.01171875, 0.0078125, 0.00390625]",True,True
b0320,data/raw/imagenette2-320/val/n03417042/n03417042_10442.JPEG,569,569,garbage_truck,0.55078125,"[569, 867, 555, 690, 866]","[""garbage_truck"", ""trailer_truck"", ""fire_engine"", ""oxcart"", ""tractor""]","[0.55078125, 0.1015625, 0.05859375, 0.03515625, 0.02734375]",True,True
b0321,data/raw/imagenette2-320/val/n03417042/n03417042_27982.JPEG,569,569,garbage_truck,0.89453125,"[569, 561, 555, 867, 609]","[""garbage_truck"", ""forklift"", ""fire_engine"", ""trailer_truck"", ""jeep""]","[0.89453125, 0.01953125, 0.015625, 0.0078125, 0.00390625]",True,True
b0322,data/raw/imagenette2-320/val/n03417042/n03417042_9052.JPEG,569,569,garbage_truck,0.80859375,"[569, 864, 867, 803, 517]","[""garbage_truck"", ""tow_truck"", ""trailer_truck"", ""snowplow"", ""crane""]","[0.80859375, 0.10546875, 0.0390625, 0.01171875, 0.0078125]",True,True
b0323,data/raw/imagenette2-320/val/n03417042/n03417042_18042.JPEG,569,569,garbage_truck,0.91015625,"[569, 595, 675, 867, 407]","[""garbage_truck"", ""harvester"", ""moving_van"", ""trailer_truck"", ""ambulance""]","[0.91015625, 0.015625, 0.0078125, 0.0078125, 0.00390625]",True,True
b0324,data/raw/imagenette2-320/val/n03417042/n03417042_9601.JPEG,569,569,garbage_truck,0.953125,"[569, 867, 864, 675, 999]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""toilet_tissue""]","[0.953125, 0.0234375, 0.01171875, 0.00390625, 0.0]",True,True
b0325,data/raw/imagenette2-320/val/n03417042/n03417042_22532.JPEG,569,569,garbage_truck,0.8828125,"[569, 864, 517, 867, 866]","[""garbage_truck"", ""tow_truck"", ""crane"", ""trailer_truck"", ""tractor""]","[0.8828125, 0.046875, 0.015625, 0.00390625, 0.00390625]",True,True
b0326,data/raw/imagenette2-320/val/n03417042/n03417042_2812.JPEG,569,569,garbage_truck,0.30078125,"[569, 830, 612, 583, 866]","[""garbage_truck"", ""stretcher"", ""jinrikisha"", ""guillotine"", ""tractor""]","[0.30078125, 0.0390625, 0.03515625, 0.02734375, 0.015625]",True,True
b0327,data/raw/imagenette2-320/val/n03417042/n03417042_28062.JPEG,569,569,garbage_truck,0.81640625,"[569, 867, 866, 517, 856]","[""garbage_truck"", ""trailer_truck"", ""tractor"", ""crane"", ""thresher""]","[0.81640625, 0.0703125, 0.01953125, 0.01171875, 0.0078125]",True,True
b0328,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00022172.JPEG,569,569,garbage_truck,0.984375,"[569, 867, 999, 329, 330]","[""garbage_truck"", ""trailer_truck"", ""toilet_tissue"", ""sea_cucumber"", ""wood_rabbit""]","[0.984375, 0.0078125, 0.0, 0.0, 0.0]",True,True
b0329,data/raw/imagenette2-320/val/n03417042/n03417042_11611.JPEG,569,569,garbage_truck,0.93359375,"[569, 867, 675, 999, 329]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""toilet_tissue"", ""sea_cucumber""]","[0.93359375, 0.02734375, 0.01953125, 0.0, 0.0]",True,True
b0330,data/raw/imagenette2-320/val/n03417042/n03417042_16370.JPEG,569,569,garbage_truck,0.96484375,"[569, 595, 408, 999, 329]","[""garbage_truck"", ""harvester"", ""amphibian"", ""toilet_tissue"", ""sea_cucumber""]","[0.96484375, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0331,data/raw/imagenette2-320/val/n03417042/n03417042_4560.JPEG,569,569,garbage_truck,0.69921875,"[569, 864, 408, 609, 867]","[""garbage_truck"", ""tow_truck"", ""amphibian"", ""jeep"", ""trailer_truck""]","[0.69921875, 0.125, 0.02734375, 0.015625, 0.01171875]",True,True
b0332,data/raw/imagenette2-320/val/n03417042/n03417042_1770.JPEG,569,569,garbage_truck,0.3671875,"[569, 603, 690, 586, 408]","[""garbage_truck"", ""horse_cart"", ""oxcart"", ""half_track"", ""amphibian""]","[0.3671875, 0.3203125, 0.1171875, 0.0625, 0.01171875]",True,True
b0333,data/raw/imagenette2-320/val/n03417042/n03417042_6442.JPEG,569,569,garbage_truck,0.29296875,"[569, 864, 407, 609, 561]","[""garbage_truck"", ""tow_truck"", ""ambulance"", ""jeep"", ""forklift""]","[0.29296875, 0.0703125, 0.0390625, 0.0390625, 0.02734375]",True,True
b0334,data/raw/imagenette2-320/val/n03417042/n03417042_18582.JPEG,569,569,garbage_truck,0.9140625,"[569, 867, 675, 517, 999]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""crane"", ""toilet_tissue""]","[0.9140625, 0.02734375, 0.0234375, 0.00390625, 0.0]",True,True
b0335,data/raw/imagenette2-320/val/n03417042/n03417042_7021.JPEG,569,569,garbage_truck,0.96875,"[569, 856, 866, 555, 864]","[""garbage_truck"", ""thresher"", ""tractor"", ""fire_engine"", ""tow_truck""]","[0.96875, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0336,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00024560.JPEG,569,471,cannon,0.296875,"[471, 569, 867, 586, 866]","[""cannon"", ""garbage_truck"", ""trailer_truck"", ""half_track"", ""tractor""]","[0.296875, 0.1328125, 0.12109375, 0.0859375, 0.07421875]",False,True
b0337,data/raw/imagenette2-320/val/n03417042/n03417042_4491.JPEG,569,569,garbage_truck,0.359375,"[569, 498, 582, 424, 865]","[""garbage_truck"", ""cinema"", ""grocery_store"", ""barbershop"", ""toyshop""]","[0.359375, 0.04296875, 0.03515625, 0.03125, 0.03125]",True,True
b0338,data/raw/imagenette2-320/val/n03417042/n03417042_9311.JPEG,569,569,garbage_truck,0.98046875,"[569, 612, 412, 335, 330]","[""garbage_truck"", ""jinrikisha"", ""ashcan"", ""fox_squirrel"", ""wood_rabbit""]","[0.98046875, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0339,data/raw/imagenette2-320/val/n03417042/n03417042_6602.JPEG,569,569,garbage_truck,0.94140625,"[569, 847, 561, 408, 864]","[""garbage_truck"", ""tank"", ""forklift"", ""amphibian"", ""tow_truck""]","[0.94140625, 0.01171875, 0.0078125, 0.00390625, 0.00390625]",True,True
b0340,data/raw/imagenette2-320/val/n03417042/n03417042_3171.JPEG,569,864,tow_truck,0.36328125,"[864, 569, 803, 866, 730]","[""tow_truck"", ""garbage_truck"", ""snowplow"", ""tractor"", ""plow""]","[0.36328125, 0.27734375, 0.06640625, 0.05859375, 0.05859375]",False,True
b0341,data/raw/imagenette2-320/val/n03417042/n03417042_10150.JPEG,569,569,garbage_truck,0.98828125,"[569, 999, 327, 340, 339]","[""garbage_truck"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.98828125, 0.0, 0.0, 0.0, 0.0]",True,True
b0342,data/raw/imagenette2-320/val/n03417042/n03417042_1311.JPEG,569,728,plastic_bag,0.15234375,"[728, 692, 569, 549, 781]","[""plastic_bag"", ""packet"", ""garbage_truck"", ""envelope"", ""scoreboard""]","[0.15234375, 0.109375, 0.0859375, 0.03125, 0.0234375]",False,True
b0343,data/raw/imagenette2-320/val/n03417042/n03417042_8700.JPEG,569,803,snowplow,0.23046875,"[803, 569, 864, 609, 407]","[""snowplow"", ""garbage_truck"", ""tow_truck"", ""jeep"", ""ambulance""]","[0.23046875, 0.19921875, 0.08984375, 0.05859375, 0.046875]",False,True
b0344,data/raw/imagenette2-320/val/n03417042/n03417042_20021.JPEG,569,569,garbage_truck,0.8515625,"[569, 864, 867, 586, 609]","[""garbage_truck"", ""tow_truck"", ""trailer_truck"", ""half_track"", ""jeep""]","[0.8515625, 0.01953125, 0.015625, 0.01171875, 0.0078125]",True,True
b0345,data/raw/imagenette2-320/val/n03417042/n03417042_8121.JPEG,569,569,garbage_truck,0.97265625,"[569, 408, 575, 999, 328]","[""garbage_truck"", ""amphibian"", ""golfcart"", ""toilet_tissue"", ""sea_urchin""]","[0.97265625, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0346,data/raw/imagenette2-320/val/n03417042/n03417042_30.JPEG,569,569,garbage_truck,0.765625,"[569, 675, 867, 864, 654]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""minibus""]","[0.765625, 0.09375, 0.02734375, 0.0234375, 0.01953125]",True,True
b0347,data/raw/imagenette2-320/val/n03417042/n03417042_24980.JPEG,569,569,garbage_truck,0.98046875,"[569, 856, 660, 999, 339]","[""garbage_truck"", ""thresher"", ""mobile_home"", ""toilet_tissue"", ""sorrel""]","[0.98046875, 0.00390625, 0.00390625, 0.0, 0.0]",True,True
b0348,data/raw/imagenette2-320/val/n03417042/n03417042_27151.JPEG,569,569,garbage_truck,0.9921875,"[569, 867, 999, 329, 330]","[""garbage_truck"", ""trailer_truck"", ""toilet_tissue"", ""sea_cucumber"", ""wood_rabbit""]","[0.9921875, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0349,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00028190.JPEG,569,569,garbage_truck,0.94921875,"[569, 867, 866, 864, 595]","[""garbage_truck"", ""trailer_truck"", ""tractor"", ""tow_truck"", ""harvester""]","[0.94921875, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0350,data/raw/imagenette2-320/val/n03425413/n03425413_430.JPEG,571,650,microphone,0.09765625,"[650, 870, 571, 875, 456]","[""microphone"", ""tricycle"", ""gas_pump"", ""trombone"", ""bow""]","[0.09765625, 0.0546875, 0.046875, 0.0390625, 0.02734375]",False,True
b0351,data/raw/imagenette2-320/val/n03425413/n03425413_8641.JPEG,571,691,oxygen_mask,0.18359375,"[691, 588, 411, 777, 414]","[""oxygen_mask"", ""hamper"", ""apron"", ""scabbard"", ""backpack""]","[0.18359375, 0.05078125, 0.04296875, 0.0390625, 0.03515625]",False,False
b0352,data/raw/imagenette2-320/val/n03425413/n03425413_15792.JPEG,571,571,gas_pump,0.9296875,"[571, 778, 637, 704, 999]","[""gas_pump"", ""scale"", ""mailbox"", ""parking_meter"", ""toilet_tissue""]","[0.9296875, 0.0078125, 0.00390625, 0.00390625, 0.0]",True,True
b0353,data/raw/imagenette2-320/val/n03425413/n03425413_3602.JPEG,571,571,gas_pump,0.19140625,"[571, 675, 919, 864, 867]","[""gas_pump"", ""moving_van"", ""street_sign"", ""tow_truck"", ""trailer_truck""]","[0.19140625, 0.109375, 0.078125, 0.07421875, 0.05078125]",True,True
b0354,data/raw/imagenette2-320/val/n03425413/n03425413_27300.JPEG,571,571,gas_pump,0.796875,"[571, 707, 480, 886, 407]","[""gas_pump"", ""pay-phone"", ""cash_machine"", ""vending_machine"", ""ambulance""]","[0.796875, 0.03515625, 0.01953125, 0.015625, 0.0078125]",True,True
b0355,data/raw/imagenette2-320/val/n03425413/n03425413_15070.JPEG,571,571,gas_pump,0.80859375,"[571, 609, 612, 637, 412]","[""gas_pump"", ""jeep"", ""jinrikisha"", ""mailbox"", ""ashcan""]","[0.80859375, 0.01953125, 0.015625, 0.01171875, 0.01171875]",True,True
b0356,data/raw/imagenette2-320/val/n03425413/n03425413_7292.JPEG,571,571,gas_pump,0.86328125,"[571, 637, 707, 886, 448]","[""gas_pump"", ""mailbox"", ""pay-phone"", ""vending_machine"", ""birdhouse""]","[0.86328125, 0.078125, 0.00390625, 0.00390625, 0.00390625]",True,True
b0357,data/raw/imagenette2-320/val/n03425413/n03425413_14952.JPEG,571,571,gas_pump,0.9921875,"[571, 999, 327, 340, 339]","[""gas_pump"", ""toilet_tissue"", ""starfish"", ""zebra"", ""sorrel""]","[0.9921875, 0.0, 0.0, 0.0, 0.0]",True,True
b0358,data/raw/imagenette2-320/val/n03425413/n03425413_9241.JPEG,571,571,gas_pump,0.97265625,"[571, 886, 999, 333, 329]","[""gas_pump"", ""vending_machine"", ""toilet_tissue"", ""hamster"", ""sea_cucumber""]","[0.97265625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0359,data/raw/imagenette2-320/val/n03425413/n03425413_10022.JPEG,571,571,gas_pump,0.76171875,"[571, 637, 704, 480, 886]","[""gas_pump"", ""mailbox"", ""parking_meter"", ""cash_machine"", ""vending_machine""]","[0.76171875, 0.01953125, 0.01171875, 0.0078125, 0.0078125]",True,True
b0360,data/raw/imagenette2-320/val/n03425413/ILSVRC2012_val_00009821.JPEG,571,571,gas_pump,0.953125,"[571, 800, 999, 327, 339]","[""gas_pump"", ""slot"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.953125, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0361,data/raw/imagenette2-320/val/n03425413/n03425413_21592.JPEG,571,571,gas_pump,0.4140625,"[571, 886, 800, 498, 670]","[""gas_pump"", ""vending_machine"", ""slot"", ""cinema"", ""motor_scooter""]","[0.4140625, 0.04296875, 0.0390625, 0.015625, 0.01171875]",True,True
b0362,data/raw/imagenette2-320/val/n03425413/n03425413_4792.JPEG,571,571,gas_pump,0.9765625,"[571, 704, 999, 327, 339]","[""gas_pump"", ""parking_meter"", ""toilet_tissue"", ""starfish"", ""sorrel""]","[0.9765625, 0.01171875, 0.0, 0.0, 0.0]",True,True
b0363,data/raw/imagenette2-320/val/n03425413/n03425413_13811.JPEG,571,571,gas_pump,0.2421875,"[571, 707, 919, 412, 458]","[""gas_pump"", ""pay-phone"", ""street_sign"", ""ashcan"", ""brass""]","[0.2421875, 0.0546875, 0.0546875, 0.046875, 0.03125]",True,True
b0364,data/raw/imagenette2-320/val/n03425413/n03425413_14672.JPEG,571,458,brass,0.3125,"[458, 919, 921, 640, 539]","[""brass"", ""street_sign"", ""book_jacket"", ""manhole_cover"", ""doormat""]","[0.3125, 0.06640625, 0.05078125, 0.03125, 0.02734375]",False,False
b0365,data/raw/imagenette2-320/val/n03425413/n03425413_7730.JPEG,571,571,gas_pump,0.32421875,"[571, 830, 428, 707, 807]","[""gas_pump"", ""stretcher"", ""barrow"", ""pay-phone"", ""solar_dish""]","[0.32421875, 0.08203125, 0.04296875, 0.01953125, 0.015625]",True,True
b0366,data/raw/imagenette2-320/val/n03425413/n03425413_19250.JPEG,571,571,gas_pump,0.9765625,"[571, 886, 999, 333, 329]","[""gas_pump"", ""vending_machine"", ""toilet_tissue"", ""hamster"", ""sea_cucumber""]","[0.9765625, 0.00390625, 0.0, 0.0, 0.0]",True,True
b0367,data/raw/imagenette2-320/val/n03425413/n03425413_13702.JPEG,571,571,gas_pump,0.96875,"[571, 778, 886, 637, 412]","[""gas_pump"", ""scale"", ""vending_machine"", ""mailbox"", ""ashcan""]","[0.96875, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",True,True
b0368,data/raw/imagenette2-320/val/n03425413/n03425413_21202.JPEG,571,482,cassette_player,0.2421875,"[482, 848, 481, 707, 477]","[""cassette_player"", ""tape_player"", ""cassette"", ""pay-phone"", ""carpenter's_kit""]","[0.2421875, 0.09765625, 0.06640625, 0.05859375, 0.0546875]",False,False
b0369,data/raw/imagenette2-320/val/n03425413/n03425413_28542.JPEG,571,571,gas_pump,0.84765625,"[571, 707, 975, 800, 807]","[""gas_pump"", ""pay-phone"", ""lakeside"", ""slot"", ""solar_dish""]","[0.84765625, 0.02734375, 0.015625, 0.0078125, 0.0078125]",True,True
b0370,data/raw/imagenette2-320/val/n03425413/n03425413_32871.JPEG,571,571,gas_pump,0.3671875,"[571, 707, 886, 480, 860]","[""gas_pump"", ""pay-phone"", ""vending_machine"", ""cash_machine"", ""tobacco_shop""]","[0.3671875, 0.2421875, 0.09375, 0.0390625, 0.015625]",True,True
