sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0244,data/raw/imagenette2-320/val/n03028079/n03028079_16361.JPEG,497,663,monastery,0.3225785195827484,"[663, 442, 497, 483, 698]","[""monastery"", ""bell_cote"", ""church"", ""castle"", ""palace""]","[0.3225785195827484, 0.28953027725219727, 0.22467398643493652, 0.06236615031957626, 0.01985466480255127]",False,True
b0245,data/raw/imagenette2-320/val/n03028079/n03028079_13002.JPEG,497,442,bell_cote,0.37808534502983093,"[442, 497, 663, 437, 698]","[""bell_cote"", ""church"", ""monastery"", ""beacon"", ""palace""]","[0.37808534502983093, 0.2557905614376068, 0.17272962629795074, 0.01825026236474514, 0.012194313108921051]",False,True
b0246,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00007400.JPEG,497,406,altar,0.7831548452377319,"[406, 884, 663, 497, 687]","[""altar"", ""vault"", ""monastery"", ""church"", ""organ""]","[0.7831548452377319, 0.0767122209072113, 0.031948965042829514, 0.023831721395254135, 0.006942752283066511]",False,True
b0247,data/raw/imagenette2-320/val/n03028079/n03028079_5261.JPEG,497,663,monastery,0.5982924103736877,"[663, 442, 500, 970, 972]","[""monastery"", ""bell_cote"", ""cliff_dwelling"", ""alp"", ""cliff""]","[0.5982924103736877, 0.10356338322162628, 0.03207697719335556, 0.023601846769452095, 0.018663858994841576]",False,False
b0248,data/raw/imagenette2-320/val/n03028079/n03028079_26390.JPEG,497,663,monastery,0.5475756525993347,"[663, 497, 698, 483, 442]","[""monastery"", ""church"", ""palace"", ""castle"", ""bell_cote""]","[0.5475756525993347, 0.15638548135757446, 0.05833461508154869, 0.026860831305384636, 0.02575612999498844]",False,True
b0249,data/raw/imagenette2-320/val/n03028079/n03028079_13021.JPEG,497,497,church,0.3090827167034149,"[497, 442, 663, 483, 698]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""palace""]","[0.3090827167034149, 0.30275291204452515, 0.0916588306427002, 0.021768730133771896, 0.011200053617358208]",True,True
b0250,data/raw/imagenette2-320/val/n03394916/n03394916_39220.JPEG,566,513,cornet,0.22651590406894684,"[513, 683, 875, 566, 558]","[""cornet"", ""oboe"", ""trombone"", ""French_horn"", ""flute""]","[0.22651590406894684, 0.18121843039989471, 0.13277633488178253, 0.1231575608253479, 0.1167583018541336]",False,True
b0251,data/raw/imagenette2-320/val/n03394916/n03394916_47211.JPEG,566,566,French_horn,0.6617788672447205,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.6617788672447205, 0.09625428915023804, 0.09118332713842392, 0.05465302616357803, 0.016846271231770515]",True,True
b0252,data/raw/imagenette2-320/val/n03394916/n03394916_32800.JPEG,566,566,French_horn,0.3782353699207306,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.3782353699207306, 0.14368653297424316, 0.1270953118801117, 0.06132879853248596, 0.020700085908174515]",True,True
b0253,data/raw/imagenette2-320/val/n03394916/n03394916_3522.JPEG,566,584,hair_slide,0.08117936551570892,"[584, 126, 772, 398, 122]","[""hair_slide"", ""isopod"", ""safety_pin"", ""abacus"", ""American_lobster""]","[0.08117936551570892, 0.057799071073532104, 0.04913736879825592, 0.029036549851298332, 0.018647843971848488]",False,False
b0254,data/raw/imagenette2-320/val/n03394916/n03394916_36771.JPEG,566,566,French_horn,0.8262752890586853,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.8262752890586853, 0.032656967639923096, 0.009642262011766434, 0.0038298896979540586, 0.003083348274230957]",True,True
b0255,data/raw/imagenette2-320/val/n03394916/n03394916_45631.JPEG,566,566,French_horn,0.8931321501731873,"[566, 513, 776, 875, 432]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""bassoon""]","[0.8931321501731873, 0.013515130616724491, 0.005768578965216875, 0.001332026906311512, 0.00116932753007859]",True,True
b0256,data/raw/imagenette2-320/val/n03394916/n03394916_9851.JPEG,566,566,French_horn,0.9196346998214722,"[566, 513, 875, 439, 776]","[""French_horn"", ""cornet"", ""trombone"", ""bearskin"", ""sax""]","[0.9196346998214722, 0.01213266234844923, 0.0011165215400978923, 0.0006619872874580324, 0.0005387680139392614]",True,True
b0257,data/raw/imagenette2-320/val/n03394916/n03394916_25580.JPEG,566,566,French_horn,0.39205026626586914,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.39205026626586914, 0.14893469214439392, 0.10013402253389359, 0.07372692972421646, 0.06681550294160843]",True,True
b0258,data/raw/imagenette2-320/val/n03394916/n03394916_35292.JPEG,566,566,French_horn,0.851406455039978,"[566, 432, 513, 683, 875]","[""French_horn"", ""bassoon"", ""cornet"", ""oboe"", ""trombone""]","[0.851406455039978, 0.008143899030983448, 0.006489668972790241, 0.0036848236341029406, 0.0035519155208021402]",True,True
b0259,data/raw/imagenette2-320/val/n03394916/n03394916_44882.JPEG,566,566,French_horn,0.6010605096817017,"[566, 601, 676, 689, 363]","[""French_horn"", ""hoopskirt"", ""muzzle"", ""overskirt"", ""armadillo""]","[0.6010605096817017, 0.020014392212033272, 0.012440433725714684, 0.005771245341747999, 0.004829822573810816]",True,True
b0260,data/raw/imagenette2-320/val/n03394916/n03394916_32931.JPEG,566,566,French_horn,0.6703904867172241,"[566, 776, 875, 513, 432]","[""French_horn"", ""sax"", ""trombone"", ""cornet"", ""bassoon""]","[0.6703904867172241, 0.06280218809843063, 0.06121231988072395, 0.05260146036744118, 0.0017424768302589655]",True,True
b0261,data/raw/imagenette2-320/val/n03394916/n03394916_29412.JPEG,566,566,French_horn,0.9404755234718323,"[566, 513, 776, 432, 683]","[""French_horn"", ""cornet"", ""sax"", ""bassoon"", ""oboe""]","[0.9404755234718323, 0.003867194289341569, 0.0024907824117690325, 0.001989945536479354, 0.001268630032427609]",True,True
b0262,data/raw/imagenette2-320/val/n03394916/n03394916_47212.JPEG,566,566,French_horn,0.9469331502914429,"[566, 513, 875, 432, 560]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""football_helmet""]","[0.9469331502914429, 0.003635681699961424, 0.0007113731699064374, 0.0005444486159831285, 0.00039905330049805343]",True,True
b0263,data/raw/imagenette2-320/val/n03394916/n03394916_69060.JPEG,566,566,French_horn,0.4706874191761017,"[566, 513, 875, 558, 683]","[""French_horn"", ""cornet"", ""trombone"", ""flute"", ""oboe""]","[0.4706874191761017, 0.19149982929229736, 0.07966747879981995, 0.04047555476427078, 0.03629544749855995]",True,True
b0264,data/raw/imagenette2-320/val/n03394916/n03394916_14162.JPEG,566,566,French_horn,0.933485209941864,"[566, 513, 676, 875, 560]","[""French_horn"", ""cornet"", ""muzzle"", ""trombone"", ""football_helmet""]","[0.933485209941864, 0.016202259808778763, 0.002010118681937456, 0.0012999378377571702, 0.0008957803947851062]",True,True
b0265,data/raw/imagenette2-320/val/n03394916/n03394916_33262.JPEG,566,854,theater_curtain,0.11649423092603683,"[854, 558, 566, 819, 513]","[""theater_curtain"", ""flute"", ""French_horn"", ""stage"", ""cornet""]","[0.11649423092603683, 0.08056382834911346, 0.05631471797823906, 0.04622999578714371, 0.03702807426452637]",False,True
b0266,data/raw/imagenette2-320/val/n03394916/n03394916_42550.JPEG,566,566,French_horn,0.9498780965805054,"[566, 513, 875, 545, 846]","[""French_horn"", ""cornet"", ""trombone"", ""electric_fan"", ""table_lamp""]","[0.9498780965805054, 0.026644637808203697, 0.0110846608877182, 0.0025404810439795256, 0.0009551242692396045]",True,True
b0267,data/raw/imagenette2-320/val/n03394916/n03394916_46931.JPEG,566,566,French_horn,0.9885919690132141,"[566, 875, 513, 432, 683]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""oboe""]","[0.9885919690132141, 0.002927070716395974, 0.002885067369788885, 0.0005684007192030549, 0.00038808814133517444]",True,True
b0268,data/raw/imagenette2-320/val/n03394916/n03394916_47110.JPEG,566,494,chime,0.045888740569353104,"[494, 733, 919, 600, 702]","[""chime"", ""pole"", ""street_sign"", ""hook"", ""parallel_bars""]","[0.045888740569353104, 0.042593009769916534, 0.03745627775788307, 0.03457653895020485, 0.03445989266037941]",False,False
b0269,data/raw/imagenette2-320/val/n03394916/n03394916_38702.JPEG,566,566,French_horn,0.3866615295410156,"[566, 513, 776, 875, 432]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""bassoon""]","[0.3866615295410156, 0.38364702463150024, 0.0883370190858841, 0.046448301523923874, 0.0059772273525595665]",True,True
b0270,data/raw/imagenette2-320/val/n03394916/n03394916_51571.JPEG,566,566,French_horn,0.6769053936004639,"[566, 513, 683, 875, 432]","[""French_horn"", ""cornet"", ""oboe"", ""trombone"", ""bassoon""]","[0.6769053936004639, 0.007269811816513538, 0.002735429909080267, 0.002636766992509365, 0.0015339227393269539]",True,True
b0271,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00011691.JPEG,566,107,jellyfish,0.6053475141525269,"[107, 776, 73, 650, 819]","[""jellyfish"", ""sax"", ""barn_spider"", ""microphone"", ""stage""]","[0.6053475141525269, 0.04306551441550255, 0.015960238873958588, 0.011868019588291645, 0.009301689453423023]",False,False
b0272,data/raw/imagenette2-320/val/n03394916/n03394916_43381.JPEG,566,566,French_horn,0.9059268236160278,"[566, 513, 776, 875, 111]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""nematode""]","[0.9059268236160278, 0.020686591044068336, 0.0018237004987895489, 0.0012615610612556338, 0.0008101139683276415]",True,True
b0273,data/raw/imagenette2-320/val/n03394916/n03394916_38340.JPEG,566,566,French_horn,0.8394569754600525,"[566, 513, 875, 776, 506]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""coil""]","[0.8394569754600525, 0.023547248914837837, 0.0037506476510316133, 0.0016898930771276355, 0.0009185512899421155]",True,True
b0274,data/raw/imagenette2-320/val/n03394916/n03394916_33771.JPEG,566,566,French_horn,0.8936212062835693,"[566, 676, 432, 513, 683]","[""French_horn"", ""muzzle"", ""bassoon"", ""cornet"", ""oboe""]","[0.8936212062835693, 0.0029037510976195335, 0.0017654906259849668, 0.0017282282933592796, 0.0015858736587688327]",True,True
b0275,data/raw/imagenette2-320/val/n03394916/n03394916_26260.JPEG,566,566,French_horn,0.5989987850189209,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.5989987850189209, 0.050335925072431564, 0.01209860760718584, 0.0038688245695084333, 0.0031845727935433388]",True,True
b0276,data/raw/imagenette2-320/val/n03394916/n03394916_33462.JPEG,566,566,French_horn,0.8615178465843201,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.8615178465843201, 0.03646678850054741, 0.007641717791557312, 0.0017536513041704893, 0.001002004835754633]",True,True
b0277,data/raw/imagenette2-320/val/n03394916/n03394916_59361.JPEG,566,566,French_horn,0.8767274618148804,"[566, 513, 464, 875, 584]","[""French_horn"", ""cornet"", ""buckle"", ""trombone"", ""hair_slide""]","[0.8767274618148804, 0.011566595174372196, 0.0015206410316750407, 0.0014003738760948181, 0.001095422776415944]",True,True
b0278,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00037592.JPEG,566,566,French_horn,0.9107133746147156,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.9107133746147156, 0.0169290192425251, 0.004174697678536177, 0.0028878841549158096, 0.002438865602016449]",True,True
b0279,data/raw/imagenette2-320/val/n03394916/n03394916_30222.JPEG,566,513,cornet,0.3734969198703766,"[513, 566, 683, 822, 432]","[""cornet"", ""French_horn"", ""oboe"", ""steel_drum"", ""bassoon""]","[0.3734969198703766, 0.08917983621358871, 0.08119599521160126, 0.027693813666701317, 0.021414674818515778]",False,True
b0280,data/raw/imagenette2-320/val/n03394916/n03394916_35740.JPEG,566,566,French_horn,0.8795289993286133,"[566, 513, 878, 683, 810]","[""French_horn"", ""cornet"", ""typewriter_keyboard"", ""oboe"", ""space_bar""]","[0.8795289993286133, 0.005457453895360231, 0.00503549026325345, 0.004366102162748575, 0.0026396261528134346]",True,True
b0281,data/raw/imagenette2-320/val/n03394916/n03394916_38221.JPEG,566,566,French_horn,0.629214882850647,"[566, 875, 513, 432, 776]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""sax""]","[0.629214882850647, 0.02053910866379738, 0.013415692374110222, 0.0039884415455162525, 0.0035431396681815386]",True,True
b0282,data/raw/imagenette2-320/val/n03394916/n03394916_4301.JPEG,566,566,French_horn,0.8108450770378113,"[566, 875, 513, 432, 683]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""oboe""]","[0.8108450770378113, 0.02646797150373459, 0.024359116330742836, 0.008896052837371826, 0.007990988902747631]",True,True
b0283,data/raw/imagenette2-320/val/n03394916/n03394916_17100.JPEG,566,566,French_horn,0.7713024020195007,"[566, 513, 464, 875, 787]","[""French_horn"", ""cornet"", ""buckle"", ""trombone"", ""shield""]","[0.7713024020195007, 0.03744738548994064, 0.00459685456007719, 0.0036907466128468513, 0.0027799077797681093]",True,True
b0284,data/raw/imagenette2-320/val/n03394916/n03394916_60232.JPEG,566,566,French_horn,0.8329400420188904,"[566, 513, 875, 776, 494]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""chime""]","[0.8329400420188904, 0.06999477744102478, 0.011148891411721706, 0.0031082185450941324, 0.0006143807549960911]",True,True
b0285,data/raw/imagenette2-320/val/n03394916/n03394916_59430.JPEG,566,566,French_horn,0.7258212566375732,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.7258212566375732, 0.148746520280838, 0.04703611135482788, 0.013113276101648808, 0.005651707295328379]",True,True
b0286,data/raw/imagenette2-320/val/n03394916/n03394916_30162.JPEG,566,566,French_horn,0.851582407951355,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.851582407951355, 0.08208098262548447, 0.00614904472604394, 0.002770516090095043, 0.0016185403801500797]",True,True
b0287,data/raw/imagenette2-320/val/n03394916/n03394916_29722.JPEG,566,566,French_horn,0.33749666810035706,"[566, 513, 875, 432, 683]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""oboe""]","[0.33749666810035706, 0.25453218817710876, 0.13007709383964539, 0.12229418009519577, 0.029850585386157036]",True,True
b0288,data/raw/imagenette2-320/val/n03394916/n03394916_11571.JPEG,566,566,French_horn,0.7445160150527954,"[566, 513, 776, 875, 464]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""buckle""]","[0.7445160150527954, 0.05841770023107529, 0.014405811205506325, 0.0066039045341312885, 0.006252012215554714]",True,True
b0289,data/raw/imagenette2-320/val/n03394916/n03394916_36532.JPEG,566,566,French_horn,0.9274681210517883,"[566, 677, 683, 783, 513]","[""French_horn"", ""nail"", ""oboe"", ""screw"", ""cornet""]","[0.9274681210517883, 0.009939273819327354, 0.008534528315067291, 0.008340557105839252, 0.007571232970803976]",True,True
b0290,data/raw/imagenette2-320/val/n03394916/n03394916_37261.JPEG,566,566,French_horn,0.6393425464630127,"[566, 513, 683, 875, 432]","[""French_horn"", ""cornet"", ""oboe"", ""trombone"", ""bassoon""]","[0.6393425464630127, 0.1403241604566574, 0.0796758159995079, 0.036121971905231476, 0.02960824966430664]",True,True
b0291,data/raw/imagenette2-320/val/n03394916/n03394916_36420.JPEG,566,566,French_horn,0.4518163800239563,"[566, 875, 513, 776, 765]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""rocking_chair""]","[0.4518163800239563, 0.322797566652298, 0.04995071142911911, 0.034455884248018265, 0.0022721101995557547]",True,True
b0292,data/raw/imagenette2-320/val/n03394916/n03394916_30671.JPEG,566,875,trombone,0.32891958951950073,"[875, 566, 513, 776, 807]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""solar_dish""]","[0.32891958951950073, 0.32674700021743774, 0.16330264508724213, 0.024917995557188988, 0.004318419378250837]",False,True
b0293,data/raw/imagenette2-320/val/n03394916/n03394916_24532.JPEG,566,566,French_horn,0.9495086669921875,"[566, 513, 875, 432, 765]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""rocking_chair""]","[0.9495086669921875, 0.004478279501199722, 0.0010050480486825109, 0.0005846802378073335, 0.0004967793356627226]",True,True
b0294,data/raw/imagenette2-320/val/n03394916/n03394916_59452.JPEG,566,566,French_horn,0.6924830675125122,"[566, 513, 776, 875, 432]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""bassoon""]","[0.6924830675125122, 0.16277581453323364, 0.016459571197628975, 0.008080970495939255, 0.004098563455045223]",True,True
b0295,data/raw/imagenette2-320/val/n03394916/n03394916_9451.JPEG,566,566,French_horn,0.7684138417243958,"[566, 513, 875, 746, 683]","[""French_horn"", ""cornet"", ""trombone"", ""puck"", ""oboe""]","[0.7684138417243958, 0.014283855445683002, 0.004837404005229473, 0.0027365265414118767, 0.0025278266984969378]",True,True
b0296,data/raw/imagenette2-320/val/n03394916/n03394916_43422.JPEG,566,566,French_horn,0.8614730834960938,"[566, 513, 875, 659, 776]","[""French_horn"", ""cornet"", ""trombone"", ""mixing_bowl"", ""sax""]","[0.8614730834960938, 0.006131199654191732, 0.003355720080435276, 0.0011505618458613753, 0.0010019527981057763]",True,True
b0297,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00004301.JPEG,566,566,French_horn,0.8777597546577454,"[566, 513, 776, 875, 432]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""bassoon""]","[0.8777597546577454, 0.005833073984831572, 0.003275468945503235, 0.0027833906933665276, 0.002616851357743144]",True,True
b0298,data/raw/imagenette2-320/val/n03394916/n03394916_23071.JPEG,566,566,French_horn,0.7173835635185242,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.7173835635185242, 0.015295557677745819, 0.00681490870192647, 0.003813964780420065, 0.002499580616131425]",True,True
b0299,data/raw/imagenette2-320/val/n03394916/n03394916_31871.JPEG,566,420,banjo,0.0772867500782013,"[420, 432, 413, 683, 862]","[""banjo"", ""bassoon"", ""assault_rifle"", ""oboe"", ""torch""]","[0.0772867500782013, 0.06611829996109009, 0.0656215101480484, 0.059391580522060394, 0.038389500230550766]",False,False
b0300,data/raw/imagenette2-320/val/n03417042/n03417042_28702.JPEG,569,569,garbage_truck,0.9365149736404419,"[569, 690, 867, 856, 408]","[""garbage_truck"", ""oxcart"", ""trailer_truck"", ""thresher"", ""amphibian""]","[0.9365149736404419, 0.013977672904729843, 0.006898407358676195, 0.0019002807093784213, 0.0018631652928888798]",True,True
b0301,data/raw/imagenette2-320/val/n03417042/n03417042_90.JPEG,569,569,garbage_truck,0.9517059922218323,"[569, 867, 864, 517, 561]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""crane"", ""forklift""]","[0.9517059922218323, 0.006545687094330788, 0.0021177337039262056, 0.0015054440591484308, 0.0011771904537454247]",True,True
b0302,data/raw/imagenette2-320/val/n03417042/n03417042_130.JPEG,569,866,tractor,0.44634220004081726,"[866, 733, 595, 517, 807]","[""tractor"", ""pole"", ""harvester"", ""crane"", ""solar_dish""]","[0.44634220004081726, 0.062392380088567734, 0.05521204322576523, 0.04107673838734627, 0.02588224969804287]",False,False
b0303,data/raw/imagenette2-320/val/n03417042/n03417042_9240.JPEG,569,586,half_track,0.20760031044483185,"[586, 569, 864, 867, 856]","[""half_track"", ""garbage_truck"", ""tow_truck"", ""trailer_truck"", ""thresher""]","[0.20760031044483185, 0.10488313436508179, 0.10439097881317139, 0.08767807483673096, 0.06755980104207993]",False,True
b0304,data/raw/imagenette2-320/val/n03417042/n03417042_5631.JPEG,569,569,garbage_truck,0.9225054979324341,"[569, 595, 866, 856, 864]","[""garbage_truck"", ""harvester"", ""tractor"", ""thresher"", ""tow_truck""]","[0.9225054979324341, 0.011665348894894123, 0.0028553216252475977, 0.00282464106567204, 0.0025216382928192616]",True,True
b0305,data/raw/imagenette2-320/val/n03417042/n03417042_7521.JPEG,569,803,snowplow,0.22834119200706482,"[803, 569, 807, 403, 970]","[""snowplow"", ""garbage_truck"", ""solar_dish"", ""aircraft_carrier"", ""alp""]","[0.22834119200706482, 0.08844562619924545, 0.0595010407269001, 0.03519711643457413, 0.028622586280107498]",False,True
b0306,data/raw/imagenette2-320/val/n03417042/n03417042_10121.JPEG,569,569,garbage_truck,0.9679637551307678,"[569, 675, 734, 803, 867]","[""garbage_truck"", ""moving_van"", ""police_van"", ""snowplow"", ""trailer_truck""]","[0.9679637551307678, 0.002484327182173729, 0.0021561402827501297, 0.0008771358407102525, 0.0007418064633384347]",True,True
b0307,data/raw/imagenette2-320/val/n03417042/n03417042_9021.JPEG,569,569,garbage_truck,0.9500929117202759,"[569, 675, 867, 407, 866]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""ambulance"", ""tractor""]","[0.9500929117202759, 0.005184615962207317, 0.004043385852128267, 0.003383300267159939, 0.0027458099648356438]",True,True
b0308,data/raw/imagenette2-320/val/n03417042/n03417042_12711.JPEG,569,569,garbage_truck,0.6830213069915771,"[569, 867, 675, 803, 856]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""snowplow"", ""thresher""]","[0.6830213069915771, 0.08370020240545273, 0.02374083921313286, 0.02189277857542038, 0.014266656711697578]",True,True
b0309,data/raw/imagenette2-320/val/n03417042/n03417042_4462.JPEG,569,586,half_track,0.4087167978286743,"[586, 569, 847, 856, 744]","[""half_track"", ""garbage_truck"", ""tank"", ""thresher"", ""projectile""]","[0.4087167978286743, 0.11930128186941147, 0.04082995280623436, 0.03614320978522301, 0.028845811262726784]",False,True
b0310,data/raw/imagenette2-320/val/n03417042/n03417042_3862.JPEG,569,569,garbage_truck,0.05161945894360542,"[569, 847, 586, 660, 913]","[""garbage_truck"", ""tank"", ""half_track"", ""mobile_home"", ""wreck""]","[0.05161945894360542, 0.04941694438457489, 0.04805459827184677, 0.03735510632395744, 0.02852891944348812]",True,True
b0311,data/raw/imagenette2-320/val/n03417042/n03417042_12601.JPEG,569,586,half_track,0.415349543094635,"[586, 569, 408, 847, 595]","[""half_track"", ""garbage_truck"", ""amphibian"", ""tank"", ""harvester""]","[0.415349543094635, 0.24068844318389893, 0.050741225481033325, 0.02397257275879383, 0.016901738941669464]",False,True
b0312,data/raw/imagenette2-320/val/n03417042/n03417042_9480.JPEG,569,569,garbage_truck,0.9266409277915955,"[569, 675, 867, 555, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""fire_engine"", ""snowplow""]","[0.9266409277915955, 0.013207131996750832, 0.009617345407605171, 0.004062664695084095, 0.0035443708766251802]",True,True
b0313,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00008430.JPEG,569,569,garbage_truck,0.7412214875221252,"[569, 675, 555, 867, 407]","[""garbage_truck"", ""moving_van"", ""fire_engine"", ""trailer_truck"", ""ambulance""]","[0.7412214875221252, 0.108750119805336, 0.031235618516802788, 0.026434194296598434, 0.009713562205433846]",True,True
b0314,data/raw/imagenette2-320/val/n03417042/n03417042_7061.JPEG,569,569,garbage_truck,0.22087280452251434,"[569, 654, 864, 867, 675]","[""garbage_truck"", ""minibus"", ""tow_truck"", ""trailer_truck"", ""moving_van""]","[0.22087280452251434, 0.20933695137500763, 0.11859390139579773, 0.05373449996113777, 0.03716956079006195]",True,True
b0315,data/raw/imagenette2-320/val/n03417042/n03417042_1790.JPEG,569,569,garbage_truck,0.9632148146629333,"[569, 675, 867, 595, 407]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""harvester"", ""ambulance""]","[0.9632148146629333, 0.003995268605649471, 0.0020648252684623003, 0.0015566652873530984, 0.0011449519079178572]",True,True
b0316,data/raw/imagenette2-320/val/n03417042/n03417042_23802.JPEG,569,569,garbage_truck,0.98526531457901,"[569, 575, 407, 675, 866]","[""garbage_truck"", ""golfcart"", ""ambulance"", ""moving_van"", ""tractor""]","[0.98526531457901, 0.0016219780081883073, 0.0014386761467903852, 0.0013641610275954008, 0.0007224695291370153]",True,True
b0317,data/raw/imagenette2-320/val/n03417042/n03417042_2231.JPEG,569,569,garbage_truck,0.37332767248153687,"[569, 675, 867, 864, 803]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""snowplow""]","[0.37332767248153687, 0.2312021404504776, 0.193108931183815, 0.013820267282426357, 0.01372525654733181]",True,True
b0318,data/raw/imagenette2-320/val/n03417042/n03417042_20382.JPEG,569,569,garbage_truck,0.9511897563934326,"[569, 867, 856, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""thresher"", ""moving_van"", ""crane""]","[0.9511897563934326, 0.005703685339540243, 0.0027194416616111994, 0.0022794746328145266, 0.0018483087187632918]",True,True
b0319,data/raw/imagenette2-320/val/n03417042/n03417042_1211.JPEG,569,569,garbage_truck,0.5129001140594482,"[569, 867, 675, 561, 864]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""forklift"", ""tow_truck""]","[0.5129001140594482, 0.07720943540334702, 0.03790487349033356, 0.031618740409612656, 0.016553698107600212]",True,True
b0320,data/raw/imagenette2-320/val/n03417042/n03417042_10442.JPEG,569,569,garbage_truck,0.4732222259044647,"[569, 867, 864, 555, 690]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""fire_engine"", ""oxcart""]","[0.4732222259044647, 0.1320505291223526, 0.04900269955396652, 0.034516166895627975, 0.024269424378871918]",True,True
b0321,data/raw/imagenette2-320/val/n03417042/n03417042_27982.JPEG,569,569,garbage_truck,0.8717013597488403,"[569, 561, 555, 874, 867]","[""garbage_truck"", ""forklift"", ""fire_engine"", ""trolleybus"", ""trailer_truck""]","[0.8717013597488403, 0.0192110575735569, 0.01144926343113184, 0.007484805770218372, 0.007364880293607712]",True,True
b0322,data/raw/imagenette2-320/val/n03417042/n03417042_9052.JPEG,569,569,garbage_truck,0.5691529512405396,"[569, 864, 867, 675, 517]","[""garbage_truck"", ""tow_truck"", ""trailer_truck"", ""moving_van"", ""crane""]","[0.5691529512405396, 0.18909330666065216, 0.10524772107601166, 0.021187162026762962, 0.018399009481072426]",True,True
b0323,data/raw/imagenette2-320/val/n03417042/n03417042_18042.JPEG,569,569,garbage_truck,0.84871506690979,"[569, 595, 856, 675, 864]","[""garbage_truck"", ""harvester"", ""thresher"", ""moving_van"", ""tow_truck""]","[0.84871506690979, 0.02281874045729637, 0.007269171066582203, 0.00463139871135354, 0.0043004401959478855]",True,True
b0324,data/raw/imagenette2-320/val/n03417042/n03417042_9601.JPEG,569,569,garbage_truck,0.8884118795394897,"[569, 675, 864, 867, 517]","[""garbage_truck"", ""moving_van"", ""tow_truck"", ""trailer_truck"", ""crane""]","[0.8884118795394897, 0.01784106343984604, 0.016566146165132523, 0.015959274023771286, 0.00450887531042099]",True,True
b0325,data/raw/imagenette2-320/val/n03417042/n03417042_22532.JPEG,569,569,garbage_truck,0.6317682862281799,"[569, 864, 517, 408, 609]","[""garbage_truck"", ""tow_truck"", ""crane"", ""amphibian"", ""jeep""]","[0.6317682862281799, 0.09871968626976013, 0.04980669170618057, 0.015893690288066864, 0.007315163500607014]",True,True
