sample_id,relative_path,ground_truth_index,predicted_top1_index,predicted_top1_class,predicted_top1_probability,top5_indices,top5_classes,top5_probabilities,top1_correct,top5_correct
b0244,data/raw/imagenette2-320/val/n03028079/n03028079_16361.JPEG,497,663,monastery,0.3970594108104706,"[663, 497, 442, 483, 698]","[""monastery"", ""church"", ""bell_cote"", ""castle"", ""palace""]","[0.3970594108104706, 0.29425933957099915, 0.2032395452260971, 0.03279922902584076, 0.010435791686177254]",False,True
b0245,data/raw/imagenette2-320/val/n03028079/n03028079_13002.JPEG,497,442,bell_cote,0.30045798420906067,"[442, 497, 663, 437, 698]","[""bell_cote"", ""church"", ""monastery"", ""beacon"", ""palace""]","[0.30045798420906067, 0.28960034251213074, 0.2872058153152466, 0.030359536409378052, 0.002602869411930442]",False,True
b0246,data/raw/imagenette2-320/val/n03028079/ILSVRC2012_val_00007400.JPEG,497,406,altar,0.8555055260658264,"[406, 884, 497, 663, 687]","[""altar"", ""vault"", ""church"", ""monastery"", ""organ""]","[0.8555055260658264, 0.042759571224451065, 0.035579800605773926, 0.014486456289887428, 0.005350850056856871]",False,True
b0247,data/raw/imagenette2-320/val/n03028079/n03028079_5261.JPEG,497,663,monastery,0.8540093898773193,"[663, 972, 500, 884, 442]","[""monastery"", ""cliff"", ""cliff_dwelling"", ""vault"", ""bell_cote""]","[0.8540093898773193, 0.040077969431877136, 0.010686591267585754, 0.008200100623071194, 0.007785968482494354]",False,False
b0248,data/raw/imagenette2-320/val/n03028079/n03028079_26390.JPEG,497,663,monastery,0.5124006867408752,"[663, 497, 698, 483, 442]","[""monastery"", ""church"", ""palace"", ""castle"", ""bell_cote""]","[0.5124006867408752, 0.28971201181411743, 0.025572042912244797, 0.013919251970946789, 0.008348198607563972]",False,True
b0249,data/raw/imagenette2-320/val/n03028079/n03028079_13021.JPEG,497,497,church,0.3160025179386139,"[497, 442, 663, 483, 975]","[""church"", ""bell_cote"", ""monastery"", ""castle"", ""lakeside""]","[0.3160025179386139, 0.1847367137670517, 0.06796810030937195, 0.023745764046907425, 0.020016735419631004]",True,True
b0250,data/raw/imagenette2-320/val/n03394916/n03394916_39220.JPEG,566,566,French_horn,0.21767978370189667,"[566, 683, 432, 558, 513]","[""French_horn"", ""oboe"", ""bassoon"", ""flute"", ""cornet""]","[0.21767978370189667, 0.16381169855594635, 0.10563958436250687, 0.07923410832881927, 0.07120472192764282]",True,True
b0251,data/raw/imagenette2-320/val/n03394916/n03394916_47211.JPEG,566,566,French_horn,0.7903507947921753,"[566, 875, 776, 513, 432]","[""French_horn"", ""trombone"", ""sax"", ""cornet"", ""bassoon""]","[0.7903507947921753, 0.07656019181013107, 0.026148682460188866, 0.024959340691566467, 0.020917708054184914]",True,True
b0252,data/raw/imagenette2-320/val/n03394916/n03394916_32800.JPEG,566,566,French_horn,0.6507415175437927,"[566, 875, 513, 776, 683]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""oboe""]","[0.6507415175437927, 0.0632774755358696, 0.05310460552573204, 0.027402570471167564, 0.007209975738078356]",True,True
b0253,data/raw/imagenette2-320/val/n03394916/n03394916_3522.JPEG,566,566,French_horn,0.3273948132991791,"[566, 683, 584, 776, 772]","[""French_horn"", ""oboe"", ""hair_slide"", ""sax"", ""safety_pin""]","[0.3273948132991791, 0.07291537523269653, 0.052623480558395386, 0.0340130552649498, 0.032478783279657364]",True,True
b0254,data/raw/imagenette2-320/val/n03394916/n03394916_36771.JPEG,566,566,French_horn,0.8583344221115112,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.8583344221115112, 0.02110762521624565, 0.011469588615000248, 0.006406301166862249, 0.006241330411285162]",True,True
b0255,data/raw/imagenette2-320/val/n03394916/n03394916_45631.JPEG,566,566,French_horn,0.9569331407546997,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.9569331407546997, 0.00878238771110773, 0.001692657358944416, 0.001032829051837325, 0.0005508058820851147]",True,True
b0256,data/raw/imagenette2-320/val/n03394916/n03394916_9851.JPEG,566,566,French_horn,0.9577184319496155,"[566, 513, 875, 776, 439]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bearskin""]","[0.9577184319496155, 0.014642921276390553, 0.0019061968196183443, 0.0005446350551210344, 0.00046366723836399615]",True,True
b0257,data/raw/imagenette2-320/val/n03394916/n03394916_25580.JPEG,566,566,French_horn,0.5099971294403076,"[566, 432, 513, 683, 875]","[""French_horn"", ""bassoon"", ""cornet"", ""oboe"", ""trombone""]","[0.5099971294403076, 0.08448999375104904, 0.07470579445362091, 0.07344907522201538, 0.05157094448804855]",True,True
b0258,data/raw/imagenette2-320/val/n03394916/n03394916_35292.JPEG,566,566,French_horn,0.8557999134063721,"[566, 513, 432, 875, 683]","[""French_horn"", ""cornet"", ""bassoon"", ""trombone"", ""oboe""]","[0.8557999134063721, 0.008383052423596382, 0.008085649460554123, 0.004312761593610048, 0.0023143270518630743]",True,True
b0259,data/raw/imagenette2-320/val/n03394916/n03394916_44882.JPEG,566,566,French_horn,0.9258860349655151,"[566, 513, 676, 765, 719]","[""French_horn"", ""cornet"", ""muzzle"", ""rocking_chair"", ""piggy_bank""]","[0.9258860349655151, 0.0030310291331261396, 0.0012965374626219273, 0.000822762493044138, 0.000815826584585011]",True,True
b0260,data/raw/imagenette2-320/val/n03394916/n03394916_32931.JPEG,566,566,French_horn,0.759080171585083,"[566, 875, 513, 776, 284]","[""French_horn"", ""trombone"", ""cornet"", ""sax"", ""Siamese_cat""]","[0.759080171585083, 0.07519406825304031, 0.04686383530497551, 0.014462926425039768, 0.0012247953563928604]",True,True
b0261,data/raw/imagenette2-320/val/n03394916/n03394916_29412.JPEG,566,566,French_horn,0.9637963771820068,"[566, 776, 513, 432, 683]","[""French_horn"", ""sax"", ""cornet"", ""bassoon"", ""oboe""]","[0.9637963771820068, 0.0022812329698354006, 0.0017224132316187024, 0.0007704104646109045, 0.00043945375364273787]",True,True
b0262,data/raw/imagenette2-320/val/n03394916/n03394916_47212.JPEG,566,566,French_horn,0.9713441729545593,"[566, 513, 875, 683, 560]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""football_helmet""]","[0.9713441729545593, 0.001558469608426094, 0.00042776839109137654, 0.00026258849538862705, 0.0002560505527071655]",True,True
b0263,data/raw/imagenette2-320/val/n03394916/n03394916_69060.JPEG,566,566,French_horn,0.6072085499763489,"[566, 513, 875, 432, 558]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""flute""]","[0.6072085499763489, 0.07346610724925995, 0.06693029403686523, 0.0385034903883934, 0.015944426879286766]",True,True
b0264,data/raw/imagenette2-320/val/n03394916/n03394916_14162.JPEG,566,566,French_horn,0.894070565700531,"[566, 513, 875, 683, 506]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""coil""]","[0.894070565700531, 0.01542362105101347, 0.00197888957336545, 0.001126300310716033, 0.0009933548280969262]",True,True
b0265,data/raw/imagenette2-320/val/n03394916/n03394916_33262.JPEG,566,566,French_horn,0.6354807019233704,"[566, 683, 513, 558, 875]","[""French_horn"", ""oboe"", ""cornet"", ""flute"", ""trombone""]","[0.6354807019233704, 0.0821240171790123, 0.05833478644490242, 0.05765470117330551, 0.02170472964644432]",True,True
b0266,data/raw/imagenette2-320/val/n03394916/n03394916_42550.JPEG,566,566,French_horn,0.8960588574409485,"[566, 875, 513, 545, 846]","[""French_horn"", ""trombone"", ""cornet"", ""electric_fan"", ""table_lamp""]","[0.8960588574409485, 0.058226726949214935, 0.01464979536831379, 0.006450478918850422, 0.005945742130279541]",True,True
b0267,data/raw/imagenette2-320/val/n03394916/n03394916_46931.JPEG,566,566,French_horn,0.9481920599937439,"[566, 875, 513, 683, 432]","[""French_horn"", ""trombone"", ""cornet"", ""oboe"", ""bassoon""]","[0.9481920599937439, 0.0028223679400980473, 0.0021963086910545826, 0.0008582693990319967, 0.0007131753955036402]",True,True
b0268,data/raw/imagenette2-320/val/n03394916/n03394916_47110.JPEG,566,875,trombone,0.07907622307538986,"[875, 421, 566, 702, 513]","[""trombone"", ""bannister"", ""French_horn"", ""parallel_bars"", ""cornet""]","[0.07907622307538986, 0.033631470054388046, 0.03125008940696716, 0.029942702502012253, 0.02642376348376274]",False,True
b0269,data/raw/imagenette2-320/val/n03394916/n03394916_38702.JPEG,566,566,French_horn,0.424151211977005,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.424151211977005, 0.38037461042404175, 0.05123148858547211, 0.037934161722660065, 0.006863272748887539]",True,True
b0270,data/raw/imagenette2-320/val/n03394916/n03394916_51571.JPEG,566,566,French_horn,0.8254930973052979,"[566, 513, 683, 875, 714]","[""French_horn"", ""cornet"", ""oboe"", ""trombone"", ""pick""]","[0.8254930973052979, 0.003873560344800353, 0.0019132430898025632, 0.0015580010367557406, 0.0013560723746195436]",True,True
b0271,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00011691.JPEG,566,875,trombone,0.16882236301898956,"[875, 776, 513, 818, 650]","[""trombone"", ""sax"", ""cornet"", ""spotlight"", ""microphone""]","[0.16882236301898956, 0.16211050748825073, 0.15575577318668365, 0.04307296499609947, 0.034078653901815414]",False,False
b0272,data/raw/imagenette2-320/val/n03394916/n03394916_43381.JPEG,566,566,French_horn,0.860826849937439,"[566, 513, 875, 776, 432]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""bassoon""]","[0.860826849937439, 0.010171211324632168, 0.003657341469079256, 0.001763868727721274, 0.0010672815842553973]",True,True
b0273,data/raw/imagenette2-320/val/n03394916/n03394916_38340.JPEG,566,566,French_horn,0.8897474408149719,"[566, 513, 875, 776, 802]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""snowmobile""]","[0.8897474408149719, 0.025378072634339333, 0.0019716399256139994, 0.0011700127506628633, 0.0008093631477095187]",True,True
b0274,data/raw/imagenette2-320/val/n03394916/n03394916_33771.JPEG,566,566,French_horn,0.925009548664093,"[566, 683, 432, 676, 513]","[""French_horn"", ""oboe"", ""bassoon"", ""muzzle"", ""cornet""]","[0.925009548664093, 0.0019965118262916803, 0.0017447007121518254, 0.001380793284624815, 0.001360408030450344]",True,True
b0275,data/raw/imagenette2-320/val/n03394916/n03394916_26260.JPEG,566,566,French_horn,0.8504168391227722,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.8504168391227722, 0.021208275109529495, 0.0062609389424324036, 0.0021889980416744947, 0.0018263619858771563]",True,True
b0276,data/raw/imagenette2-320/val/n03394916/n03394916_33462.JPEG,566,566,French_horn,0.7932502031326294,"[566, 513, 875, 683, 560]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""football_helmet""]","[0.7932502031326294, 0.04210168868303299, 0.012928575277328491, 0.003227569628506899, 0.0021268301643431187]",True,True
b0277,data/raw/imagenette2-320/val/n03394916/n03394916_59361.JPEG,566,566,French_horn,0.9341655969619751,"[566, 513, 875, 24, 284]","[""French_horn"", ""cornet"", ""trombone"", ""great_grey_owl"", ""Siamese_cat""]","[0.9341655969619751, 0.01564565673470497, 0.0018130638636648655, 0.0008600964210927486, 0.0004123453691136092]",True,True
b0278,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00037592.JPEG,566,566,French_horn,0.8385659456253052,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.8385659456253052, 0.020760376006364822, 0.005087743047624826, 0.004459074232727289, 0.001203643623739481]",True,True
b0279,data/raw/imagenette2-320/val/n03394916/n03394916_30222.JPEG,566,566,French_horn,0.3312525451183319,"[566, 683, 513, 432, 558]","[""French_horn"", ""oboe"", ""cornet"", ""bassoon"", ""flute""]","[0.3312525451183319, 0.30286905169487, 0.19004464149475098, 0.03403785452246666, 0.02031409926712513]",True,True
b0280,data/raw/imagenette2-320/val/n03394916/n03394916_35740.JPEG,566,566,French_horn,0.92531418800354,"[566, 513, 683, 878, 875]","[""French_horn"", ""cornet"", ""oboe"", ""typewriter_keyboard"", ""trombone""]","[0.92531418800354, 0.00853520818054676, 0.0028968676924705505, 0.002601998159661889, 0.0012059863656759262]",True,True
b0281,data/raw/imagenette2-320/val/n03394916/n03394916_38221.JPEG,566,566,French_horn,0.7782502174377441,"[566, 875, 513, 432, 683]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""oboe""]","[0.7782502174377441, 0.013752865605056286, 0.01012018695473671, 0.0042766365222632885, 0.003665745258331299]",True,True
b0282,data/raw/imagenette2-320/val/n03394916/n03394916_4301.JPEG,566,566,French_horn,0.9435889720916748,"[566, 513, 875, 432, 683]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""oboe""]","[0.9435889720916748, 0.003438737243413925, 0.0030716226901859045, 0.002265634946525097, 0.0021648851688951254]",True,True
b0283,data/raw/imagenette2-320/val/n03394916/n03394916_17100.JPEG,566,566,French_horn,0.8142011165618896,"[566, 513, 714, 875, 432]","[""French_horn"", ""cornet"", ""pick"", ""trombone"", ""bassoon""]","[0.8142011165618896, 0.013000508770346642, 0.0024746765848249197, 0.002386807929724455, 0.0017343774670735002]",True,True
b0284,data/raw/imagenette2-320/val/n03394916/n03394916_60232.JPEG,566,566,French_horn,0.9420628547668457,"[566, 513, 875, 776, 494]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""chime""]","[0.9420628547668457, 0.044097647070884705, 0.007318026386201382, 0.0006562802591361105, 7.075332541717216e-05]",True,True
b0285,data/raw/imagenette2-320/val/n03394916/n03394916_59430.JPEG,566,566,French_horn,0.6647516489028931,"[566, 513, 875, 663, 776]","[""French_horn"", ""cornet"", ""trombone"", ""monastery"", ""sax""]","[0.6647516489028931, 0.133542999625206, 0.014551830478012562, 0.011358165182173252, 0.008145192638039589]",True,True
b0286,data/raw/imagenette2-320/val/n03394916/n03394916_30162.JPEG,566,566,French_horn,0.8052681684494019,"[566, 513, 875, 432, 776]","[""French_horn"", ""cornet"", ""trombone"", ""bassoon"", ""sax""]","[0.8052681684494019, 0.056691981852054596, 0.005885175429284573, 0.0017336300807073712, 0.0016176470089703798]",True,True
b0287,data/raw/imagenette2-320/val/n03394916/n03394916_29722.JPEG,566,566,French_horn,0.6182129383087158,"[566, 875, 513, 432, 776]","[""French_horn"", ""trombone"", ""cornet"", ""bassoon"", ""sax""]","[0.6182129383087158, 0.11576931923627853, 0.053605545312166214, 0.04352660849690437, 0.012173095718026161]",True,True
b0288,data/raw/imagenette2-320/val/n03394916/n03394916_11571.JPEG,566,566,French_horn,0.547472357749939,"[566, 513, 647, 589, 464]","[""French_horn"", ""cornet"", ""measuring_cup"", ""hand_blower"", ""buckle""]","[0.547472357749939, 0.1052483469247818, 0.01327451877295971, 0.012536684982478619, 0.011010704562067986]",True,True
b0289,data/raw/imagenette2-320/val/n03394916/n03394916_36532.JPEG,566,566,French_horn,0.9641333222389221,"[566, 878, 687, 683, 477]","[""French_horn"", ""typewriter_keyboard"", ""organ"", ""oboe"", ""carpenter's_kit""]","[0.9641333222389221, 0.0045325784012675285, 0.002423031022772193, 0.0019032105337828398, 0.0018867418402805924]",True,True
b0290,data/raw/imagenette2-320/val/n03394916/n03394916_37261.JPEG,566,566,French_horn,0.93326336145401,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.93326336145401, 0.01975191943347454, 0.013285734690725803, 0.00783560611307621, 0.004471008200198412]",True,True
b0291,data/raw/imagenette2-320/val/n03394916/n03394916_36420.JPEG,566,875,trombone,0.44033610820770264,"[875, 566, 513, 776, 788]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""shoe_shop""]","[0.44033610820770264, 0.2609410285949707, 0.09605637937784195, 0.027941206470131874, 0.0014841995434835553]",False,True
b0292,data/raw/imagenette2-320/val/n03394916/n03394916_30671.JPEG,566,875,trombone,0.5349882245063782,"[875, 566, 513, 776, 807]","[""trombone"", ""French_horn"", ""cornet"", ""sax"", ""solar_dish""]","[0.5349882245063782, 0.23368337750434875, 0.16553181409835815, 0.01448055636137724, 0.000701981014572084]",False,True
b0293,data/raw/imagenette2-320/val/n03394916/n03394916_24532.JPEG,566,566,French_horn,0.9545767903327942,"[566, 513, 875, 618, 776]","[""French_horn"", ""cornet"", ""trombone"", ""ladle"", ""sax""]","[0.9545767903327942, 0.0023282882757484913, 0.0012664981186389923, 0.0005984322633594275, 0.00043678790098056197]",True,True
b0294,data/raw/imagenette2-320/val/n03394916/n03394916_59452.JPEG,566,566,French_horn,0.5821717381477356,"[566, 513, 776, 875, 683]","[""French_horn"", ""cornet"", ""sax"", ""trombone"", ""oboe""]","[0.5821717381477356, 0.24799738824367523, 0.009943067096173763, 0.005955764092504978, 0.004732250701636076]",True,True
b0295,data/raw/imagenette2-320/val/n03394916/n03394916_9451.JPEG,566,566,French_horn,0.9372378587722778,"[566, 513, 875, 746, 683]","[""French_horn"", ""cornet"", ""trombone"", ""puck"", ""oboe""]","[0.9372378587722778, 0.0035556508228182793, 0.0013798665022477508, 0.0010592625476419926, 0.00092123361537233]",True,True
b0296,data/raw/imagenette2-320/val/n03394916/n03394916_43422.JPEG,566,566,French_horn,0.9380584359169006,"[566, 875, 513, 439, 432]","[""French_horn"", ""trombone"", ""cornet"", ""bearskin"", ""bassoon""]","[0.9380584359169006, 0.0043960693292319775, 0.0038130730390548706, 0.0005557785043492913, 0.0003802224819082767]",True,True
b0297,data/raw/imagenette2-320/val/n03394916/ILSVRC2012_val_00004301.JPEG,566,566,French_horn,0.9100807905197144,"[566, 513, 875, 683, 776]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""sax""]","[0.9100807905197144, 0.00479445094242692, 0.0032414530869573355, 0.0021111019887030125, 0.001881508738733828]",True,True
b0298,data/raw/imagenette2-320/val/n03394916/n03394916_23071.JPEG,566,566,French_horn,0.8083407878875732,"[566, 513, 875, 683, 432]","[""French_horn"", ""cornet"", ""trombone"", ""oboe"", ""bassoon""]","[0.8083407878875732, 0.010591858997941017, 0.009102271869778633, 0.0038439470808953047, 0.002947960514575243]",True,True
b0299,data/raw/imagenette2-320/val/n03394916/n03394916_31871.JPEG,566,566,French_horn,0.373725563287735,"[566, 513, 875, 776, 683]","[""French_horn"", ""cornet"", ""trombone"", ""sax"", ""oboe""]","[0.373725563287735, 0.22291158139705658, 0.1357124000787735, 0.04795249551534653, 0.03956622630357742]",True,True
b0300,data/raw/imagenette2-320/val/n03417042/n03417042_28702.JPEG,569,569,garbage_truck,0.9230318069458008,"[569, 867, 864, 675, 856]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""thresher""]","[0.9230318069458008, 0.009255368262529373, 0.0033191880211234093, 0.0027763312682509422, 0.0018935190746560693]",True,True
b0301,data/raw/imagenette2-320/val/n03417042/n03417042_90.JPEG,569,569,garbage_truck,0.9880405068397522,"[569, 867, 864, 517, 675]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""crane"", ""moving_van""]","[0.9880405068397522, 0.0020321239717304707, 0.0006586596718989313, 0.000512429978698492, 0.00034760800190269947]",True,True
b0302,data/raw/imagenette2-320/val/n03417042/n03417042_130.JPEG,569,569,garbage_truck,0.3249416947364807,"[569, 733, 867, 557, 660]","[""garbage_truck"", ""pole"", ""trailer_truck"", ""flagpole"", ""mobile_home""]","[0.3249416947364807, 0.10542835295200348, 0.06802693009376526, 0.050859034061431885, 0.0507453978061676]",True,True
b0303,data/raw/imagenette2-320/val/n03417042/n03417042_9240.JPEG,569,569,garbage_truck,0.188551664352417,"[569, 867, 595, 856, 864]","[""garbage_truck"", ""trailer_truck"", ""harvester"", ""thresher"", ""tow_truck""]","[0.188551664352417, 0.1524747908115387, 0.10015025734901428, 0.09441385418176651, 0.08005405962467194]",True,True
b0304,data/raw/imagenette2-320/val/n03417042/n03417042_5631.JPEG,569,569,garbage_truck,0.8860979676246643,"[569, 595, 867, 856, 864]","[""garbage_truck"", ""harvester"", ""trailer_truck"", ""thresher"", ""tow_truck""]","[0.8860979676246643, 0.011293073184788227, 0.005893895868211985, 0.00543129350990057, 0.004876330494880676]",True,True
b0305,data/raw/imagenette2-320/val/n03417042/n03417042_7521.JPEG,569,569,garbage_truck,0.9245456457138062,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.9245456457138062, 0.011630462482571602, 0.008499737828969955, 0.0055497740395367146, 0.0027974883560091257]",True,True
b0306,data/raw/imagenette2-320/val/n03417042/n03417042_10121.JPEG,569,569,garbage_truck,0.9629786610603333,"[569, 675, 867, 517, 734]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""police_van""]","[0.9629786610603333, 0.002521400572732091, 0.0014244773192331195, 0.0009999264730140567, 0.0009041719604283571]",True,True
b0307,data/raw/imagenette2-320/val/n03417042/n03417042_9021.JPEG,569,569,garbage_truck,0.8886625170707703,"[569, 675, 867, 864, 407]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""tow_truck"", ""ambulance""]","[0.8886625170707703, 0.022143501788377762, 0.017052436247467995, 0.014040911570191383, 0.003602089360356331]",True,True
b0308,data/raw/imagenette2-320/val/n03417042/n03417042_12711.JPEG,569,569,garbage_truck,0.702127993106842,"[569, 867, 675, 517, 856]","[""garbage_truck"", ""trailer_truck"", ""moving_van"", ""crane"", ""thresher""]","[0.702127993106842, 0.1140827089548111, 0.05936970189213753, 0.010017490945756435, 0.007812794297933578]",True,True
b0309,data/raw/imagenette2-320/val/n03417042/n03417042_4462.JPEG,569,586,half_track,0.4358951151371002,"[586, 744, 847, 569, 657]","[""half_track"", ""projectile"", ""tank"", ""garbage_truck"", ""missile""]","[0.4358951151371002, 0.0726204365491867, 0.06431026011705399, 0.040856651961803436, 0.04017094150185585]",False,True
b0310,data/raw/imagenette2-320/val/n03417042/n03417042_3862.JPEG,569,569,garbage_truck,0.130835622549057,"[569, 660, 675, 829, 634]","[""garbage_truck"", ""mobile_home"", ""moving_van"", ""streetcar"", ""lumbermill""]","[0.130835622549057, 0.10771152377128601, 0.07868782430887222, 0.06019167602062225, 0.04287533834576607]",True,True
b0311,data/raw/imagenette2-320/val/n03417042/n03417042_12601.JPEG,569,569,garbage_truck,0.868256151676178,"[569, 867, 595, 675, 856]","[""garbage_truck"", ""trailer_truck"", ""harvester"", ""moving_van"", ""thresher""]","[0.868256151676178, 0.01307702250778675, 0.008043354377150536, 0.007820313796401024, 0.005647275131195784]",True,True
b0312,data/raw/imagenette2-320/val/n03417042/n03417042_9480.JPEG,569,569,garbage_truck,0.9270156025886536,"[569, 675, 517, 867, 803]","[""garbage_truck"", ""moving_van"", ""crane"", ""trailer_truck"", ""snowplow""]","[0.9270156025886536, 0.009407244622707367, 0.006946986541152, 0.005730025935918093, 0.00341031257994473]",True,True
b0313,data/raw/imagenette2-320/val/n03417042/ILSVRC2012_val_00008430.JPEG,569,569,garbage_truck,0.8041375875473022,"[569, 675, 867, 555, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""fire_engine"", ""tow_truck""]","[0.8041375875473022, 0.13850732147693634, 0.01648281328380108, 0.0035944669507443905, 0.0017791985301300883]",True,True
b0314,data/raw/imagenette2-320/val/n03417042/n03417042_7061.JPEG,569,569,garbage_truck,0.33354058861732483,"[569, 654, 864, 867, 675]","[""garbage_truck"", ""minibus"", ""tow_truck"", ""trailer_truck"", ""moving_van""]","[0.33354058861732483, 0.22301289439201355, 0.1411919891834259, 0.060055285692214966, 0.029825622215867043]",True,True
b0315,data/raw/imagenette2-320/val/n03417042/n03417042_1790.JPEG,569,569,garbage_truck,0.9500581622123718,"[569, 675, 867, 856, 561]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""thresher"", ""forklift""]","[0.9500581622123718, 0.007549887988716364, 0.0038495759945362806, 0.0004941586521454155, 0.0004712975351139903]",True,True
b0316,data/raw/imagenette2-320/val/n03417042/n03417042_23802.JPEG,569,569,garbage_truck,0.9830498099327087,"[569, 856, 866, 595, 867]","[""garbage_truck"", ""thresher"", ""tractor"", ""harvester"", ""trailer_truck""]","[0.9830498099327087, 0.002871621400117874, 0.0010020110057666898, 0.0009347142186015844, 0.0005371563020162284]",True,True
b0317,data/raw/imagenette2-320/val/n03417042/n03417042_2231.JPEG,569,569,garbage_truck,0.7737587690353394,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.7737587690353394, 0.10909806191921234, 0.055745914578437805, 0.004530933685600758, 0.0022980121430009604]",True,True
b0318,data/raw/imagenette2-320/val/n03417042/n03417042_20382.JPEG,569,569,garbage_truck,0.8527022004127502,"[569, 867, 856, 864, 675]","[""garbage_truck"", ""trailer_truck"", ""thresher"", ""tow_truck"", ""moving_van""]","[0.8527022004127502, 0.03210131451487541, 0.0068776411935687065, 0.004567170515656471, 0.003926687408238649]",True,True
b0319,data/raw/imagenette2-320/val/n03417042/n03417042_1211.JPEG,569,569,garbage_truck,0.6039406657218933,"[569, 675, 867, 517, 864]","[""garbage_truck"", ""moving_van"", ""trailer_truck"", ""crane"", ""tow_truck""]","[0.6039406657218933, 0.18336433172225952, 0.10133910179138184, 0.009458155371248722, 0.006701079662889242]",True,True
b0320,data/raw/imagenette2-320/val/n03417042/n03417042_10442.JPEG,569,569,garbage_truck,0.6381959319114685,"[569, 867, 864, 555, 675]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""fire_engine"", ""moving_van""]","[0.6381959319114685, 0.10888578742742538, 0.04167688265442848, 0.02121821790933609, 0.01693231798708439]",True,True
b0321,data/raw/imagenette2-320/val/n03417042/n03417042_27982.JPEG,569,569,garbage_truck,0.9119477868080139,"[569, 874, 555, 864, 867]","[""garbage_truck"", ""trolleybus"", ""fire_engine"", ""tow_truck"", ""trailer_truck""]","[0.9119477868080139, 0.009656756184995174, 0.006680799648165703, 0.006525307893753052, 0.006502459291368723]",True,True
b0322,data/raw/imagenette2-320/val/n03417042/n03417042_9052.JPEG,569,569,garbage_truck,0.455610066652298,"[569, 867, 864, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""crane""]","[0.455610066652298, 0.19369706511497498, 0.19188249111175537, 0.028904298320412636, 0.026316696777939796]",True,True
b0323,data/raw/imagenette2-320/val/n03417042/n03417042_18042.JPEG,569,569,garbage_truck,0.9306789636611938,"[569, 856, 595, 675, 864]","[""garbage_truck"", ""thresher"", ""harvester"", ""moving_van"", ""tow_truck""]","[0.9306789636611938, 0.008678220212459564, 0.00823147501796484, 0.0025493986904621124, 0.0018745490815490484]",True,True
b0324,data/raw/imagenette2-320/val/n03417042/n03417042_9601.JPEG,569,569,garbage_truck,0.9797248840332031,"[569, 867, 864, 675, 517]","[""garbage_truck"", ""trailer_truck"", ""tow_truck"", ""moving_van"", ""crane""]","[0.9797248840332031, 0.0044418806210160255, 0.003287957515567541, 0.003150413976982236, 0.001066409284248948]",True,True
b0325,data/raw/imagenette2-320/val/n03417042/n03417042_22532.JPEG,569,569,garbage_truck,0.8441253304481506,"[569, 517, 864, 856, 867]","[""garbage_truck"", ""crane"", ""tow_truck"", ""thresher"", ""trailer_truck""]","[0.8441253304481506, 0.03769379109144211, 0.028784669935703278, 0.004219891969114542, 0.0030385423451662064]",True,True
